,Pred_Labels,Confidence
30273,0,"[0.9643136858940125, 0.025406526401638985]"
30274,1,"[0.03684987127780914, 0.9716045260429382]"
30275,1,"[0.02498999610543251, 0.9818443655967712]"
30276,1,"[0.024745821952819824, 0.9824556112289429]"
30277,1,"[0.027175256982445717, 0.9802667498588562]"
30278,1,"[0.025445258244872093, 0.981770932674408]"
30279,1,"[0.02425672858953476, 0.9828063249588013]"
30280,1,"[0.024176547303795815, 0.9830226302146912]"
30281,0,"[0.9582504630088806, 0.02923053875565529]"
30282,0,"[0.9643136858940125, 0.025406526401638985]"
30283,1,"[0.02415059693157673, 0.9828380346298218]"
30284,1,"[0.075229212641716, 0.9302991628646851]"
30285,1,"[0.030497122555971146, 0.9752081632614136]"
30286,1,"[0.02455133944749832, 0.9826872944831848]"
30287,1,"[0.023923618718981743, 0.9828426241874695]"
30288,1,"[0.02391350083053112, 0.9830923676490784]"
30289,1,"[0.0263819620013237, 0.98163902759552]"
30290,1,"[0.02553916536271572, 0.9821995496749878]"
30291,1,"[0.024065567180514336, 0.98268061876297]"
30292,1,"[0.02738853543996811, 0.9802085161209106]"
30293,1,"[0.03060615435242653, 0.9769619703292847]"
30294,0,"[0.9465039372444153, 0.035592593252658844]"
30295,0,"[0.79701828956604, 0.1789996474981308]"
30296,1,"[0.026699824258685112, 0.9813372492790222]"
30297,1,"[0.026971664279699326, 0.9801443815231323]"
30298,1,"[0.024467188864946365, 0.981881320476532]"
30299,1,"[0.024173684418201447, 0.9826105237007141]"
30300,1,"[0.04438963159918785, 0.9646036624908447]"
30301,1,"[0.023872893303632736, 0.9827977418899536]"
30302,1,"[0.024028608575463295, 0.98272705078125]"
30303,1,"[0.023861456662416458, 0.9829913973808289]"
30304,1,"[0.03693481534719467, 0.9719021320343018]"
30305,1,"[0.025694474577903748, 0.9816584587097168]"
30306,0,"[0.9604749083518982, 0.026572125032544136]"
30307,1,"[0.02401665784418583, 0.983105480670929]"
30308,1,"[0.027175256982445717, 0.9802667498588562]"
30309,1,"[0.023793809115886688, 0.9831598401069641]"
30310,1,"[0.025375032797455788, 0.9817278385162354]"
30311,1,"[0.024024035781621933, 0.9832661151885986]"
30312,1,"[0.024414710700511932, 0.9820318222045898]"
30313,1,"[0.02420799992978573, 0.9827912449836731]"
30314,1,"[0.02785210870206356, 0.9798818826675415]"
30315,1,"[0.025714971125125885, 0.9807083010673523]"
30316,1,"[0.027732625603675842, 0.9791499972343445]"
30317,0,"[0.9643136858940125, 0.025406526401638985]"
30318,1,"[0.4711344242095947, 0.5086132884025574]"
30319,1,"[0.025398515164852142, 0.9817965030670166]"
30320,0,"[0.9643136858940125, 0.025406526401638985]"
30321,1,"[0.03508389741182327, 0.9719440340995789]"
30322,1,"[0.024966757744550705, 0.9824627637863159]"
30323,1,"[0.025845304131507874, 0.981259286403656]"
30324,1,"[0.02402494288980961, 0.983187198638916]"
30325,1,"[0.02404426969587803, 0.9826822280883789]"
30326,0,"[0.9690625071525574, 0.02091042697429657]"
30327,1,"[0.02437116578221321, 0.9827420115470886]"
30328,1,"[0.025516431778669357, 0.9812372326850891]"
30329,1,"[0.024782897904515266, 0.9823571443557739]"
30330,0,"[0.8877365589141846, 0.08751682192087173]"
30331,1,"[0.024633340537548065, 0.9821817278862]"
30332,1,"[0.0262809619307518, 0.9817276000976562]"
30333,1,"[0.029170814901590347, 0.9784430265426636]"
30334,1,"[0.02546752244234085, 0.9822830557823181]"
30335,1,"[0.025034695863723755, 0.9817812442779541]"
30336,1,"[0.027618877589702606, 0.9802296161651611]"
30337,1,"[0.02467798814177513, 0.9825183153152466]"
30338,1,"[0.024220775812864304, 0.9826814532279968]"
30339,1,"[0.02429598942399025, 0.9822512269020081]"
30340,1,"[0.02610110305249691, 0.9809381365776062]"
30341,1,"[0.02595427818596363, 0.9802742600440979]"
30342,0,"[0.9643136858940125, 0.025406526401638985]"
30343,1,"[0.037854235619306564, 0.9692238569259644]"
30344,1,"[0.026419920846819878, 0.9808508157730103]"
30345,1,"[0.024802744388580322, 0.9822248816490173]"
30346,1,"[0.0259889867156744, 0.981477677822113]"
30347,1,"[0.02413620799779892, 0.9828690886497498]"
30348,0,"[0.937780499458313, 0.04363195598125458]"
30349,1,"[0.023942798376083374, 0.9832752346992493]"
30350,1,"[0.027622073888778687, 0.9786061644554138]"
30351,1,"[0.024215737357735634, 0.9828722476959229]"
30352,1,"[0.033686961978673935, 0.974026083946228]"
30353,1,"[0.024116085842251778, 0.982978880405426]"
30354,1,"[0.030184080824255943, 0.9777359962463379]"
30355,1,"[0.02580323815345764, 0.9819527268409729]"
30356,1,"[0.028271840885281563, 0.9792440533638]"
30357,1,"[0.023962967097759247, 0.983034074306488]"
30358,1,"[0.025076407939195633, 0.9822982549667358]"
30359,1,"[0.024248478934168816, 0.9825368523597717]"
30360,1,"[0.02470066025853157, 0.982612133026123]"
30361,1,"[0.026165418326854706, 0.9804028272628784]"
30362,1,"[0.025113843381404877, 0.9821537733078003]"
30363,1,"[0.024844907224178314, 0.982831597328186]"
30364,1,"[0.024176236242055893, 0.9828702807426453]"
30365,1,"[0.032281581312417984, 0.9725154638290405]"
30366,1,"[0.02435186877846718, 0.9828287959098816]"
30367,1,"[0.024764418601989746, 0.9822260141372681]"
30368,1,"[0.024846689775586128, 0.9818347096443176]"
30369,1,"[0.027443716302514076, 0.9810668230056763]"
30370,1,"[0.024091236293315887, 0.9831893444061279]"
30371,0,"[0.7601125836372375, 0.22631455957889557]"
30372,1,"[0.02753651887178421, 0.979345440864563]"
30373,1,"[0.0263459924608469, 0.9813249707221985]"
30374,1,"[0.026563091203570366, 0.9810185432434082]"
30375,1,"[0.02664845623075962, 0.9811479449272156]"
30376,1,"[0.027379807084798813, 0.9808370471000671]"
30377,1,"[0.026159705594182014, 0.9811646938323975]"
30378,1,"[0.028582394123077393, 0.9787635207176208]"
30379,1,"[0.10468241572380066, 0.9036606550216675]"
30380,1,"[0.025630658492445946, 0.9818539023399353]"
30381,1,"[0.45737868547439575, 0.6026389598846436]"
30382,0,"[0.9643136858940125, 0.025406526401638985]"
30383,1,"[0.06638694554567337, 0.9335891008377075]"
30384,1,"[0.024043185636401176, 0.9828518629074097]"
30385,1,"[0.02446053735911846, 0.9829167723655701]"
30386,0,"[0.9586641192436218, 0.025985971093177795]"
30387,1,"[0.03283696249127388, 0.9754648804664612]"
30388,1,"[0.024779710918664932, 0.9818121790885925]"
30389,1,"[0.026424124836921692, 0.9810567498207092]"
30390,1,"[0.024147741496562958, 0.9824946522712708]"
30391,1,"[0.025540826842188835, 0.9816107749938965]"
30392,0,"[0.9643262028694153, 0.024992680177092552]"
30393,1,"[0.16999563574790955, 0.8030451536178589]"
30394,1,"[0.03328735753893852, 0.9749258160591125]"
30395,1,"[0.024614742025732994, 0.982155978679657]"
30396,1,"[0.02495710365474224, 0.9815764427185059]"
30397,0,"[0.9618037343025208, 0.027928970754146576]"
30398,0,"[0.9586641192436218, 0.025985971093177795]"
30399,0,"[0.9643136858940125, 0.025406526401638985]"
30400,1,"[0.026958808302879333, 0.9788522124290466]"
30401,1,"[0.09626813232898712, 0.8978341221809387]"
30402,1,"[0.023851804435253143, 0.9828795790672302]"
30403,1,"[0.033954184502363205, 0.975430428981781]"
30404,1,"[0.03199009969830513, 0.9765787124633789]"
30405,1,"[0.024815252050757408, 0.9828407764434814]"
30406,0,"[0.9591016173362732, 0.027786340564489365]"
30407,0,"[0.9642950296401978, 0.026513351127505302]"
30408,1,"[0.024025924503803253, 0.9830272793769836]"
30409,1,"[0.024146731942892075, 0.9828905463218689]"
30410,1,"[0.025130001828074455, 0.9828326106071472]"
30411,0,"[0.7920244336128235, 0.1704101264476776]"
30412,0,"[0.9643136858940125, 0.025406526401638985]"
30413,1,"[0.025555113330483437, 0.9814034700393677]"
30414,1,"[0.02565794810652733, 0.9818721413612366]"
30415,1,"[0.026206647977232933, 0.9802215099334717]"
30416,1,"[0.025300925597548485, 0.9819561839103699]"
30417,1,"[0.02506696619093418, 0.9821088314056396]"
30418,1,"[0.025433694943785667, 0.9821188449859619]"
30419,1,"[0.024413742125034332, 0.9818559288978577]"
30420,1,"[0.025375114753842354, 0.9804257750511169]"
30421,1,"[0.024266742169857025, 0.9823057055473328]"
30422,1,"[0.024308765307068825, 0.9827442765235901]"
30423,1,"[0.024522103369235992, 0.982935905456543]"
30424,0,"[0.9643136858940125, 0.025406526401638985]"
30425,1,"[0.030683493241667747, 0.9757966995239258]"
30426,1,"[0.026848021894693375, 0.9802566170692444]"
30427,1,"[0.027245579287409782, 0.9801295399665833]"
30428,1,"[0.02428029477596283, 0.9824658632278442]"
30429,0,"[0.9481857419013977, 0.036496877670288086]"
30430,0,"[0.9590599536895752, 0.02606894075870514]"
30431,0,"[0.7888476848602295, 0.1841307133436203]"
30432,1,"[0.024515889585018158, 0.9825875163078308]"
30433,1,"[0.02408655732870102, 0.9830614924430847]"
30434,1,"[0.027038907632231712, 0.9807623028755188]"
30435,0,"[0.9626474380493164, 0.02432119846343994]"
30436,1,"[0.025944935157895088, 0.9822117686271667]"
30437,1,"[0.02388838492333889, 0.983220100402832]"
30438,1,"[0.025213873013854027, 0.9817785024642944]"
30439,1,"[0.02431071177124977, 0.9822776317596436]"
30440,1,"[0.02631504274904728, 0.9801550507545471]"
30441,1,"[0.025081846863031387, 0.9822238087654114]"
30442,1,"[0.47113439440727234, 0.5086135864257812]"
30443,1,"[0.02403940074145794, 0.9827760457992554]"
30444,1,"[0.025690775364637375, 0.9813609719276428]"
30445,1,"[0.02509755827486515, 0.9820368885993958]"
30446,1,"[0.023988842964172363, 0.9830005168914795]"
30447,1,"[0.024635838344693184, 0.9820193648338318]"
30448,1,"[0.024990390986204147, 0.9825308918952942]"
30449,1,"[0.027024049311876297, 0.9803180694580078]"
30450,1,"[0.025049034506082535, 0.9819821715354919]"
30451,0,"[0.9177229404449463, 0.06266051530838013]"
30452,1,"[0.02957773767411709, 0.9784866571426392]"
30453,1,"[0.02441299892961979, 0.9821679592132568]"
30454,1,"[0.025154847651720047, 0.9821285009384155]"
30455,1,"[0.023840198293328285, 0.9831838011741638]"
30456,1,"[0.025725997984409332, 0.9815922379493713]"
30457,1,"[0.02450382523238659, 0.9824427366256714]"
30458,0,"[0.9169502258300781, 0.06608571857213974]"
30459,1,"[0.026491690427064896, 0.9802764654159546]"
30460,1,"[0.02818715013563633, 0.9794991612434387]"
30461,1,"[0.02398809604346752, 0.9829750657081604]"
30462,1,"[0.030712410807609558, 0.9771223664283752]"
30463,1,"[0.027774814516305923, 0.9798871278762817]"
30464,1,"[0.02617342211306095, 0.9807870388031006]"
30465,0,"[0.9643136858940125, 0.025406526401638985]"
30466,1,"[0.031029392033815384, 0.9761973023414612]"
30467,1,"[0.025546619668602943, 0.9812238216400146]"
30468,1,"[0.024492816999554634, 0.9823119640350342]"
30469,1,"[0.055419210344552994, 0.9497925639152527]"
30470,1,"[0.02422446198761463, 0.9824085831642151]"
30471,1,"[0.07895374298095703, 0.9262752532958984]"
30472,1,"[0.02639780193567276, 0.9817928671836853]"
30473,1,"[0.027879856526851654, 0.980034351348877]"
30474,1,"[0.03424390032887459, 0.9737921953201294]"
30475,1,"[0.02401619963347912, 0.9828874468803406]"
30476,1,"[0.02550182305276394, 0.9811285734176636]"
30477,1,"[0.027435602620244026, 0.9802939891815186]"
30478,1,"[0.024079103022813797, 0.9826793670654297]"
30479,0,"[0.9643136858940125, 0.025406526401638985]"
30480,1,"[0.02929830737411976, 0.9787238836288452]"
30481,1,"[0.024054720997810364, 0.9827343821525574]"
30482,1,"[0.024166200309991837, 0.9829654097557068]"
30483,1,"[0.025675412267446518, 0.9819050431251526]"
30484,1,"[0.07336495071649551, 0.935195803642273]"
30485,1,"[0.02669854834675789, 0.9816285371780396]"
30486,1,"[0.025197694078087807, 0.9822085499763489]"
30487,1,"[0.025163380429148674, 0.9815335869789124]"
30488,1,"[0.02544233202934265, 0.9819230437278748]"
30489,1,"[0.024256723001599312, 0.9829714894294739]"
30490,0,"[0.9416323304176331, 0.04054267704486847]"
30491,1,"[0.09411025792360306, 0.9067249894142151]"
30492,1,"[0.05520086735486984, 0.9542292356491089]"
30493,1,"[0.024313606321811676, 0.9824705719947815]"
30494,1,"[0.025630192831158638, 0.981933057308197]"
30495,1,"[0.02481718733906746, 0.9817301034927368]"
30496,1,"[0.025879841297864914, 0.9816153645515442]"
30497,1,"[0.025662532076239586, 0.9816461205482483]"
30498,1,"[0.028807805851101875, 0.9788997769355774]"
30499,0,"[0.8410601615905762, 0.13452985882759094]"
30500,0,"[0.9643136858940125, 0.02540653757750988]"
30501,1,"[0.024669984355568886, 0.9823997020721436]"
30502,1,"[0.026350855827331543, 0.9803776144981384]"
30503,1,"[0.3110073208808899, 0.6337780952453613]"
30504,1,"[0.04083237797021866, 0.9647903442382812]"
30505,1,"[0.024905970320105553, 0.9823725819587708]"
30506,1,"[0.028201503679156303, 0.9797383546829224]"
30507,0,"[0.8723777532577515, 0.08506669849157333]"
30508,1,"[0.02460430935025215, 0.9821589589118958]"
30509,0,"[0.9643136858940125, 0.02540653757750988]"
30510,1,"[0.02425428107380867, 0.9825041890144348]"
30511,0,"[0.9643136858940125, 0.02540653757750988]"
30512,1,"[0.02371291071176529, 0.982951819896698]"
30513,1,"[0.02561844326555729, 0.9814633131027222]"
30514,0,"[0.9053128361701965, 0.0741882473230362]"
30515,1,"[0.026835184544324875, 0.9801360368728638]"
30516,1,"[0.024966537952423096, 0.9822843074798584]"
30517,1,"[0.034992389380931854, 0.9725860357284546]"
30518,1,"[0.025812828913331032, 0.9820339679718018]"
30519,0,"[0.9643136858940125, 0.02540653757750988]"
30520,0,"[0.9586641788482666, 0.02598595805466175]"
30521,0,"[0.9586641788482666, 0.02598595805466175]"
30522,1,"[0.02643178030848503, 0.981126606464386]"
30523,1,"[0.024306006729602814, 0.982883632183075]"
30524,1,"[0.024835102260112762, 0.982252836227417]"
30525,0,"[0.9518958926200867, 0.03492970019578934]"
30526,1,"[0.024246828630566597, 0.9830896854400635]"
30527,1,"[0.024806642904877663, 0.9814345836639404]"
30528,1,"[0.025185707956552505, 0.9822441935539246]"
30529,1,"[0.02412371337413788, 0.9831703305244446]"
30530,1,"[0.024781733751296997, 0.9824758768081665]"
30531,1,"[0.030164876952767372, 0.9765127897262573]"
30532,1,"[0.025953384116292, 0.9814064502716064]"
30533,1,"[0.02447284199297428, 0.9826887845993042]"
30534,0,"[0.935663104057312, 0.052571725100278854]"
30535,1,"[0.02398071251809597, 0.9830908179283142]"
30536,1,"[0.025083310902118683, 0.9822013974189758]"
30537,1,"[0.0461384542286396, 0.9642171263694763]"
30538,1,"[0.024339275434613228, 0.9824602603912354]"
30539,1,"[0.024616241455078125, 0.9824041128158569]"
30540,1,"[0.0296311192214489, 0.9779231548309326]"
30541,1,"[0.024544376879930496, 0.9826979041099548]"
30542,1,"[0.024013865739107132, 0.9831415414810181]"
30543,1,"[0.02516336180269718, 0.9817320704460144]"
30544,1,"[0.0820348858833313, 0.9231599569320679]"
30545,0,"[0.9586641788482666, 0.02598596177995205]"
30546,1,"[0.027881750836968422, 0.9797731637954712]"
30547,0,"[0.9483732581138611, 0.03445291519165039]"
30548,1,"[0.025119973346590996, 0.9817488193511963]"
30549,1,"[0.046749651432037354, 0.9595553874969482]"
30550,1,"[0.026267096400260925, 0.9814599752426147]"
30551,1,"[0.025017930194735527, 0.9819745421409607]"
30552,1,"[0.024435585364699364, 0.982628583908081]"
30553,1,"[0.03689258545637131, 0.9709309935569763]"
30554,0,"[0.9586641788482666, 0.02598596177995205]"
30555,1,"[0.024654842913150787, 0.9827301502227783]"
30556,1,"[0.02634574845433235, 0.9817180633544922]"
30557,1,"[0.024695586413145065, 0.9826215505599976]"
30558,1,"[0.025277523323893547, 0.9815666675567627]"
30559,1,"[0.026456449180841446, 0.9810355305671692]"
30560,1,"[0.028306303545832634, 0.9763839840888977]"
30561,0,"[0.9637856483459473, 0.02353663183748722]"
30562,1,"[0.02750534377992153, 0.9793176651000977]"
30563,1,"[0.030334297567605972, 0.9775586724281311]"
30564,1,"[0.039946336299180984, 0.9681811332702637]"
30565,1,"[0.02446858398616314, 0.9824507832527161]"
30566,0,"[0.8839375376701355, 0.09185655415058136]"
30567,1,"[0.027350587770342827, 0.9805485010147095]"
30568,1,"[0.02408364787697792, 0.9827987551689148]"
30569,0,"[0.787872850894928, 0.19397960603237152]"
30570,0,"[0.9643136858940125, 0.025406526401638985]"
30571,1,"[0.026147304102778435, 0.981639564037323]"
30572,1,"[0.035503070801496506, 0.9711756110191345]"
30573,1,"[0.025274869054555893, 0.9820119142532349]"
30574,1,"[0.027386870235204697, 0.9798448085784912]"
30575,1,"[0.02518809586763382, 0.9816420078277588]"
30576,1,"[0.024909520521759987, 0.9824371337890625]"
30577,0,"[0.9643136858940125, 0.025406526401638985]"
30578,1,"[0.028053654357790947, 0.9784048199653625]"
30579,1,"[0.025133896619081497, 0.9822478890419006]"
30580,0,"[0.9542207717895508, 0.030927548184990883]"
30581,1,"[0.02410261332988739, 0.9827452301979065]"
30582,1,"[0.024330664426088333, 0.9828782081604004]"
30583,0,"[0.935765266418457, 0.05478842929005623]"
30584,1,"[0.024472644552588463, 0.9829888939857483]"
30585,1,"[0.025398507714271545, 0.9823513031005859]"
30586,1,"[0.02481180988252163, 0.9823617339134216]"
30587,1,"[0.028292249888181686, 0.9790114760398865]"
30588,1,"[0.024353884160518646, 0.9826248288154602]"
30589,1,"[0.02433951199054718, 0.9830180406570435]"
30590,1,"[0.0657004714012146, 0.9445727467536926]"
30591,1,"[0.024233119562268257, 0.9824724197387695]"
30592,0,"[0.9643136858940125, 0.025406526401638985]"
30593,1,"[0.02669420652091503, 0.979860782623291]"
30594,1,"[0.023858798667788506, 0.9829059839248657]"
30595,1,"[0.02437760680913925, 0.9824460744857788]"
30596,1,"[0.024139519780874252, 0.9830014705657959]"
30597,1,"[0.11715269088745117, 0.8948306441307068]"
30598,1,"[0.03916322439908981, 0.9673960208892822]"
30599,1,"[0.024955183267593384, 0.9823708534240723]"
30600,0,"[0.9442166090011597, 0.0414164662361145]"
30601,1,"[0.02387220226228237, 0.9831323027610779]"
30602,1,"[0.02433287911117077, 0.9826297760009766]"
30603,1,"[0.032941561192274094, 0.975366473197937]"
30604,1,"[0.03144146874547005, 0.9771829843521118]"
30605,1,"[0.02414875477552414, 0.9823737144470215]"
30606,1,"[0.029785659164190292, 0.9788116812705994]"
30607,1,"[0.02855805680155754, 0.9792129397392273]"
30608,1,"[0.0242463368922472, 0.9828091263771057]"
30609,1,"[0.023898867890238762, 0.9829917550086975]"
30610,1,"[0.024997690692543983, 0.9821572303771973]"
30611,1,"[0.02573704719543457, 0.9815444946289062]"
30612,1,"[0.0239278394728899, 0.9828287959098816]"
30613,1,"[0.13853175938129425, 0.8680156469345093]"
30614,1,"[0.023734182119369507, 0.9830853343009949]"
30615,1,"[0.028688184916973114, 0.9786956906318665]"
30616,1,"[0.024311887100338936, 0.9827967882156372]"
30617,1,"[0.044953346252441406, 0.9608463048934937]"
30618,0,"[0.8871294260025024, 0.10081689804792404]"
30619,1,"[0.02406725287437439, 0.9828893542289734]"
30620,1,"[0.05808807909488678, 0.9512631893157959]"
30621,1,"[0.024211537092924118, 0.9828127026557922]"
30622,0,"[0.9682336449623108, 0.022025510668754578]"
30623,0,"[0.9067513346672058, 0.07380879670381546]"
30624,1,"[0.024755824357271194, 0.9819653630256653]"
30625,1,"[0.02632601000368595, 0.9811042547225952]"
30626,1,"[0.039675433188676834, 0.9682314395904541]"
30627,1,"[0.03575465455651283, 0.9720436334609985]"
30628,1,"[0.14874263107776642, 0.86204594373703]"
30629,1,"[0.026666438207030296, 0.9805232882499695]"
30630,1,"[0.023914171382784843, 0.9830237030982971]"
30631,0,"[0.9316768646240234, 0.05218474194407463]"
30632,1,"[0.024365980178117752, 0.9827002286911011]"
30633,1,"[0.02661507949233055, 0.9808139204978943]"
30634,1,"[0.027598412707448006, 0.9796648025512695]"
30635,0,"[0.5871331095695496, 0.38582149147987366]"
30636,1,"[0.049682751297950745, 0.9588050246238708]"
30637,0,"[0.6280563473701477, 0.3529382348060608]"
30638,1,"[0.02399618551135063, 0.9833051562309265]"
30639,0,"[0.9373984336853027, 0.04778653383255005]"
30640,1,"[0.030596289783716202, 0.9784836769104004]"
30641,1,"[0.02481921948492527, 0.9824193716049194]"
30642,1,"[0.026512809097766876, 0.9811416268348694]"
30643,1,"[0.023546317592263222, 0.9831411838531494]"
30644,0,"[0.9477236270904541, 0.03904423862695694]"
30645,1,"[0.024305051192641258, 0.982715368270874]"
30646,1,"[0.03387537971138954, 0.9726181626319885]"
30647,1,"[0.030224338173866272, 0.9774558544158936]"
30648,1,"[0.039904337376356125, 0.9675655961036682]"
30649,1,"[0.024896100163459778, 0.9825409054756165]"
30650,0,"[0.9617502689361572, 0.028186071664094925]"
30651,1,"[0.024080542847514153, 0.9829368591308594]"
30652,1,"[0.023946743458509445, 0.9823709726333618]"
30653,1,"[0.02993292547762394, 0.9769752025604248]"
30654,1,"[0.02512696199119091, 0.9819071888923645]"
30655,1,"[0.026800237596035004, 0.980847954750061]"
30656,1,"[0.023779215291142464, 0.9830170273780823]"
30657,1,"[0.024841705337166786, 0.9823684096336365]"
30658,1,"[0.03295016661286354, 0.9750457406044006]"
30659,1,"[0.025839107111096382, 0.98087477684021]"
30660,1,"[0.02568689174950123, 0.9815434813499451]"
30661,1,"[0.023972470313310623, 0.9830207824707031]"
30662,1,"[0.08615801483392715, 0.9161065220832825]"
30663,1,"[0.02466343343257904, 0.9819487929344177]"
30664,1,"[0.025014065206050873, 0.9820591807365417]"
30665,1,"[0.02657945826649666, 0.9806473851203918]"
30666,1,"[0.025008326396346092, 0.9819902181625366]"
30667,1,"[0.03073035180568695, 0.9768051505088806]"
30668,1,"[0.02432994544506073, 0.9827598333358765]"
30669,1,"[0.023764593526721, 0.9830061793327332]"
30670,1,"[0.024443743750452995, 0.9831182360649109]"
30671,1,"[0.025553693994879723, 0.9817759394645691]"
30672,1,"[0.03233752027153969, 0.9747899770736694]"
30673,1,"[0.024843918159604073, 0.9822875261306763]"
30674,0,"[0.8875910639762878, 0.11812041699886322]"
30675,1,"[0.023971423506736755, 0.9831588268280029]"
30676,0,"[0.9609960913658142, 0.024952957406640053]"
30677,1,"[0.04053594172000885, 0.9686148166656494]"
30678,1,"[0.026790888980031013, 0.9799379706382751]"
30679,1,"[0.023916024714708328, 0.9831212759017944]"
30680,1,"[0.025694474577903748, 0.9816584587097168]"
30681,1,"[0.0402713418006897, 0.9668583273887634]"
30682,1,"[0.025912867859005928, 0.981651782989502]"
30683,1,"[0.024878382682800293, 0.9825853109359741]"
30684,1,"[0.025738723576068878, 0.9818463921546936]"
30685,1,"[0.02531665936112404, 0.9820975661277771]"
30686,1,"[0.0237205158919096, 0.9830445051193237]"
30687,1,"[0.10292042046785355, 0.9014051556587219]"
30688,1,"[0.027464302256703377, 0.9783768653869629]"
30689,1,"[0.023894695565104485, 0.9829655289649963]"
30690,1,"[0.03583246096968651, 0.9709110260009766]"
30691,0,"[0.9549535512924194, 0.03235114738345146]"
30692,1,"[0.025275444611907005, 0.9823498725891113]"
30693,1,"[0.024936890229582787, 0.9822601675987244]"
30694,1,"[0.024164041504263878, 0.9826913475990295]"
30695,1,"[0.025207772850990295, 0.9815189838409424]"
30696,1,"[0.027996433898806572, 0.9784395098686218]"
30697,1,"[0.02764442376792431, 0.9799078702926636]"
30698,1,"[0.07322758436203003, 0.9406214356422424]"
30699,1,"[0.2572970986366272, 0.7508651614189148]"
30700,0,"[0.8762677907943726, 0.08687672019004822]"
30701,1,"[0.024608153849840164, 0.9826453924179077]"
30702,1,"[0.024600662291049957, 0.982404887676239]"
30703,1,"[0.03305147588253021, 0.9746266007423401]"
30704,1,"[0.030014153569936752, 0.9771386384963989]"
30705,1,"[0.029588116332888603, 0.9784424901008606]"
30706,0,"[0.9620620608329773, 0.02487708255648613]"
30707,1,"[0.02418595924973488, 0.9827505350112915]"
30708,1,"[0.024591714143753052, 0.9827426671981812]"
30709,0,"[0.9643136858940125, 0.025406526401638985]"
30710,1,"[0.184585839509964, 0.8194384574890137]"
30711,1,"[0.02618100307881832, 0.9817873239517212]"
30712,1,"[0.025156982243061066, 0.9823259711265564]"
30713,1,"[0.026180284097790718, 0.9804131388664246]"
30714,1,"[0.027138717472553253, 0.9810209274291992]"
30715,1,"[0.028915172442793846, 0.9790669083595276]"
30716,0,"[0.9484573006629944, 0.039657533168792725]"
30717,0,"[0.9326590895652771, 0.04778849333524704]"
30718,1,"[0.024488264694809914, 0.9822414517402649]"
30719,1,"[0.039867233484983444, 0.9689586162567139]"
30720,1,"[0.024969788268208504, 0.9821656346321106]"
30721,1,"[0.024006087332963943, 0.9831776022911072]"
30722,0,"[0.9643136858940125, 0.025406526401638985]"
30723,1,"[0.023858053609728813, 0.9831090569496155]"
30724,1,"[0.02496645599603653, 0.9825563430786133]"
30725,1,"[0.0251106396317482, 0.9820766448974609]"
30726,1,"[0.10220871865749359, 0.9021931290626526]"
30727,1,"[0.025142250582575798, 0.9816917181015015]"
30728,1,"[0.024368835613131523, 0.9827427864074707]"
30729,1,"[0.025941239669919014, 0.979893684387207]"
30730,1,"[0.025091860443353653, 0.9822105169296265]"
30731,1,"[0.04540012776851654, 0.9642719626426697]"
30732,1,"[0.029424015432596207, 0.977745771408081]"
30733,1,"[0.02468339540064335, 0.9824163913726807]"
30734,1,"[0.027440674602985382, 0.9794214963912964]"
30735,1,"[0.03027890995144844, 0.97690349817276]"
30736,1,"[0.3975001573562622, 0.5660198926925659]"
30737,1,"[0.026732025668025017, 0.9800862073898315]"
30738,1,"[0.038232654333114624, 0.9706212878227234]"
30739,1,"[0.024215592071413994, 0.9829056262969971]"
30740,1,"[0.023818742483854294, 0.9831039905548096]"
30741,1,"[0.025182535871863365, 0.9817376732826233]"
30742,0,"[0.9542207717895508, 0.030927540734410286]"
30743,1,"[0.025131139904260635, 0.9815284013748169]"
30744,1,"[0.023943189531564713, 0.9831060767173767]"
30745,1,"[0.023701857775449753, 0.9831259846687317]"
30746,1,"[0.02527223899960518, 0.9819989204406738]"
30747,1,"[0.02421177364885807, 0.982954204082489]"
30748,1,"[0.023617412894964218, 0.983308732509613]"
30749,0,"[0.9643136858940125, 0.025406526401638985]"
30750,1,"[0.024897951632738113, 0.9817060828208923]"
30751,1,"[0.02473544329404831, 0.982010543346405]"
30752,1,"[0.024980667978525162, 0.982406735420227]"
30753,1,"[0.02709318697452545, 0.9805936217308044]"
30754,1,"[0.03009171411395073, 0.9780892729759216]"
30755,1,"[0.02448720484972, 0.9827969074249268]"
30756,1,"[0.025347109884023666, 0.9818307757377625]"
30757,1,"[0.0246867798268795, 0.9824693202972412]"
30758,1,"[0.19795404374599457, 0.7798750400543213]"
30759,1,"[0.02498752810060978, 0.9821183681488037]"
30760,1,"[0.02401762083172798, 0.9830969572067261]"
30761,1,"[0.024304747581481934, 0.9827657341957092]"
30762,1,"[0.04459037259221077, 0.9630240797996521]"
30763,1,"[0.030753932893276215, 0.9771778583526611]"
30764,1,"[0.026788897812366486, 0.9810191988945007]"
30765,1,"[0.025005429983139038, 0.9825537800788879]"
30766,1,"[0.02468312345445156, 0.9825872778892517]"
30767,1,"[0.025367073714733124, 0.9820475578308105]"
30768,1,"[0.024019666016101837, 0.9828190207481384]"
30769,1,"[0.03775453567504883, 0.9709187746047974]"
30770,1,"[0.031201869249343872, 0.9760540723800659]"
30771,1,"[0.023912357166409492, 0.9829592704772949]"
30772,0,"[0.9643136858940125, 0.025406526401638985]"
30773,1,"[0.024360815063118935, 0.982788622379303]"
