,Pred_Labels,Confidence
14679,0,"[0.8932426571846008, 0.0964486226439476]"
14680,0,"[0.9719213247299194, 0.019200587645173073]"
14681,0,"[0.9719627499580383, 0.01900123432278633]"
14682,1,"[0.03401656448841095, 0.9725503921508789]"
14683,1,"[0.02420862950384617, 0.9828721284866333]"
14684,0,"[0.9451754689216614, 0.04212727025151253]"
14685,1,"[0.02902550809085369, 0.9769262671470642]"
14686,0,"[0.9160640239715576, 0.062025703489780426]"
14687,0,"[0.6148613095283508, 0.3654741644859314]"
14688,0,"[0.9559518098831177, 0.03984849900007248]"
14689,1,"[0.03227441757917404, 0.9734004139900208]"
14690,1,"[0.05723277106881142, 0.9463934302330017]"
14691,1,"[0.11739356815814972, 0.8811264038085938]"
14692,0,"[0.9722334146499634, 0.0193749088793993]"
14693,0,"[0.9726479649543762, 0.018512748181819916]"
14694,0,"[0.9631006717681885, 0.030632738023996353]"
14695,1,"[0.08118382096290588, 0.9250352382659912]"
14696,1,"[0.025265755131840706, 0.9823847413063049]"
14697,1,"[0.02837703377008438, 0.9789597392082214]"
14698,1,"[0.032908592373132706, 0.9733095169067383]"
14699,1,"[0.028200265020132065, 0.9798265695571899]"
14700,0,"[0.6502105593681335, 0.3389727771282196]"
14701,0,"[0.9725487232208252, 0.018909165635704994]"
14702,1,"[0.0294051393866539, 0.9778046011924744]"
14703,0,"[0.9681469798088074, 0.024009304121136665]"
14704,1,"[0.026336215436458588, 0.9798884987831116]"
14705,0,"[0.9713236093521118, 0.01988140679895878]"
14706,0,"[0.8624061942100525, 0.11287835240364075]"
14707,0,"[0.8871833682060242, 0.10367178916931152]"
14708,1,"[0.0284633357077837, 0.9788660407066345]"
14709,1,"[0.025651762261986732, 0.9801568984985352]"
14710,1,"[0.2787543535232544, 0.7278463244438171]"
14711,1,"[0.024210792034864426, 0.9824087023735046]"
14712,1,"[0.024382028728723526, 0.9823198914527893]"
14713,0,"[0.9315201044082642, 0.051596395671367645]"
14714,1,"[0.025558633729815483, 0.9806790351867676]"
14715,1,"[0.033106736838817596, 0.9737896919250488]"
14716,0,"[0.7949963808059692, 0.17402830719947815]"
14717,1,"[0.033658213913440704, 0.974917471408844]"
14718,0,"[0.9455150961875916, 0.040057286620140076]"
14719,1,"[0.03203698620200157, 0.9763602614402771]"
14720,0,"[0.970752477645874, 0.020956089720129967]"
14721,1,"[0.03772871568799019, 0.9714354276657104]"
14722,0,"[0.9394063949584961, 0.04886637628078461]"
14723,1,"[0.024938084185123444, 0.9824742674827576]"
14724,1,"[0.029000764712691307, 0.9792023301124573]"
14725,1,"[0.12722349166870117, 0.8759245872497559]"
14726,0,"[0.9691439867019653, 0.02127346210181713]"
14727,1,"[0.03412182256579399, 0.9728427529335022]"
14728,1,"[0.026953812688589096, 0.980073869228363]"
14729,1,"[0.10302286595106125, 0.9058435559272766]"
14730,1,"[0.02427591010928154, 0.9823384881019592]"
14731,1,"[0.05083628371357918, 0.9558758735656738]"
14732,0,"[0.9663386344909668, 0.024988416582345963]"
14733,0,"[0.9411110281944275, 0.03949623927474022]"
14734,0,"[0.9698439240455627, 0.02093924582004547]"
14735,1,"[0.09288479387760162, 0.9166866540908813]"
14736,0,"[0.9720221161842346, 0.019358957186341286]"
14737,0,"[0.9718543887138367, 0.019355133175849915]"
14738,1,"[0.024702761322259903, 0.9820070862770081]"
14739,0,"[0.9647074937820435, 0.025595836341381073]"
14740,0,"[0.9675881266593933, 0.023284630849957466]"
14741,1,"[0.027942044660449028, 0.9797321557998657]"
14742,0,"[0.5381308197975159, 0.48130637407302856]"
14743,1,"[0.024764910340309143, 0.982280969619751]"
14744,0,"[0.9099768400192261, 0.08681453764438629]"
14745,0,"[0.9717929363250732, 0.019153397530317307]"
14746,1,"[0.02591906487941742, 0.9811587333679199]"
14747,0,"[0.9724394679069519, 0.01951882243156433]"
14748,0,"[0.5931438207626343, 0.4093210995197296]"
14749,1,"[0.04985613375902176, 0.9574400186538696]"
14750,1,"[0.02578706108033657, 0.9803900122642517]"
14751,0,"[0.9708151817321777, 0.02019534818828106]"
14752,1,"[0.3062497675418854, 0.6767856478691101]"
14753,0,"[0.9717338681221008, 0.019522542133927345]"
14754,1,"[0.031439464539289474, 0.9769401550292969]"
14755,1,"[0.02358953282237053, 0.9827030897140503]"
14756,1,"[0.02543758414685726, 0.9814019799232483]"
14757,1,"[0.02475905790925026, 0.9821650385856628]"
14758,1,"[0.024489371106028557, 0.982622504234314]"
14759,1,"[0.03028244711458683, 0.9771339297294617]"
14760,0,"[0.9689017534255981, 0.021860862150788307]"
14761,1,"[0.02945241704583168, 0.9777169227600098]"
14762,0,"[0.6859970688819885, 0.29183536767959595]"
14763,1,"[0.029668662697076797, 0.9774864912033081]"
14764,0,"[0.7462449669837952, 0.20522411167621613]"
14765,0,"[0.9457094073295593, 0.04415250942111015]"
14766,1,"[0.027388183400034904, 0.9801360368728638]"
14767,1,"[0.025776775553822517, 0.9806416630744934]"
14768,1,"[0.02715974859893322, 0.9809995889663696]"
14769,1,"[0.02636573649942875, 0.9800057411193848]"
14770,0,"[0.9713209271430969, 0.01988881826400757]"
14771,0,"[0.9477639198303223, 0.040401849895715714]"
14772,1,"[0.025632377713918686, 0.9812845587730408]"
14773,0,"[0.880540668964386, 0.10872304439544678]"
14774,0,"[0.9450690746307373, 0.03886302560567856]"
14775,1,"[0.13935716450214386, 0.8679978251457214]"
14776,0,"[0.9633195400238037, 0.028414661064743996]"
14777,1,"[0.0276495348662138, 0.9792137742042542]"
14778,0,"[0.9722076058387756, 0.019849959760904312]"
14779,1,"[0.02613634429872036, 0.9805750846862793]"
14780,1,"[0.028117410838603973, 0.9794102907180786]"
14781,1,"[0.025501541793346405, 0.9812641143798828]"
14782,0,"[0.9369179010391235, 0.05483296886086464]"
14783,0,"[0.9714240431785583, 0.019801845774054527]"
14784,1,"[0.028288379311561584, 0.9795102477073669]"
14785,1,"[0.023830562829971313, 0.9830201268196106]"
14786,0,"[0.9374347925186157, 0.05614165589213371]"
14787,0,"[0.9688656330108643, 0.020816991105675697]"
14788,0,"[0.9313281774520874, 0.05142061784863472]"
14789,1,"[0.19209685921669006, 0.8090211153030396]"
14790,0,"[0.9704108834266663, 0.020957082509994507]"
14791,0,"[0.9699225425720215, 0.020794840529561043]"
14792,0,"[0.9666016697883606, 0.024011943489313126]"
14793,1,"[0.23598229885101318, 0.7419904470443726]"
14794,1,"[0.027061741799116135, 0.9791847467422485]"
14795,0,"[0.9705590605735779, 0.02043888531625271]"
14796,0,"[0.9717854857444763, 0.020029406994581223]"
14797,1,"[0.02722332626581192, 0.9800676703453064]"
14798,1,"[0.046999312937259674, 0.9632688164710999]"
14799,1,"[0.024096142500638962, 0.982761800289154]"
14800,1,"[0.024402499198913574, 0.9823526740074158]"
14801,1,"[0.042731333523988724, 0.9635409712791443]"
14802,0,"[0.9727678298950195, 0.018688591197133064]"
14803,1,"[0.30461907386779785, 0.6512594223022461]"
14804,1,"[0.03620956093072891, 0.9729041457176208]"
14805,0,"[0.9483935236930847, 0.032973092049360275]"
14806,1,"[0.04961390420794487, 0.9566211700439453]"
14807,1,"[0.21011729538440704, 0.7851927876472473]"
14808,0,"[0.8468184471130371, 0.17343229055404663]"
14809,0,"[0.9615157842636108, 0.02859875001013279]"
14810,1,"[0.08355582505464554, 0.9229625463485718]"
14811,1,"[0.04372168332338333, 0.9648771286010742]"
14812,0,"[0.9527491927146912, 0.04113398864865303]"
14813,1,"[0.02673448994755745, 0.9793744087219238]"
14814,0,"[0.969363272190094, 0.021308373659849167]"
14815,1,"[0.026215435937047005, 0.9809268712997437]"
14816,1,"[0.034527964890003204, 0.9723182916641235]"
14817,0,"[0.9437487721443176, 0.04643065109848976]"
14818,1,"[0.027693718671798706, 0.9793258905410767]"
14819,1,"[0.04743167757987976, 0.9614464640617371]"
14820,0,"[0.9699640274047852, 0.020017262548208237]"
14821,0,"[0.8816403746604919, 0.09278649091720581]"
14822,0,"[0.9724764227867126, 0.018907086923718452]"
14823,1,"[0.17258085310459137, 0.8215440511703491]"
14824,1,"[0.03935963287949562, 0.9673852920532227]"
14825,0,"[0.9498332142829895, 0.04104152321815491]"
14826,1,"[0.02460719831287861, 0.9825809597969055]"
14827,1,"[0.045889973640441895, 0.9603285193443298]"
14828,0,"[0.9608567357063293, 0.028081340715289116]"
14829,1,"[0.026744365692138672, 0.9806320667266846]"
14830,1,"[0.024994442239403725, 0.9815006256103516]"
14831,0,"[0.9726288914680481, 0.018625224009156227]"
14832,1,"[0.024664925411343575, 0.9819652438163757]"
14833,1,"[0.025469226762652397, 0.9815694093704224]"
14834,0,"[0.9546140432357788, 0.0338575653731823]"
14835,1,"[0.07158312946557999, 0.9314956068992615]"
14836,0,"[0.9640229940414429, 0.02459414303302765]"
14837,0,"[0.9680925607681274, 0.02074214443564415]"
14838,1,"[0.4685291647911072, 0.5258724689483643]"
14839,1,"[0.12605704367160797, 0.8792693614959717]"
14840,1,"[0.025304371491074562, 0.9821717143058777]"
14841,1,"[0.0389365553855896, 0.9693407416343689]"
14842,1,"[0.03574758023023605, 0.9719123840332031]"
14843,0,"[0.9711872935295105, 0.019490431994199753]"
14844,1,"[0.03363649174571037, 0.9758357405662537]"
14845,1,"[0.046146027743816376, 0.9585670232772827]"
14846,1,"[0.026008054614067078, 0.9802179336547852]"
14847,1,"[0.06958350539207458, 0.9347769618034363]"
14848,1,"[0.02728394977748394, 0.9792671203613281]"
14849,1,"[0.028234414756298065, 0.9800492525100708]"
14850,1,"[0.023854058235883713, 0.9830769896507263]"
14851,0,"[0.9714610576629639, 0.02013307809829712]"
14852,1,"[0.024417167529463768, 0.9824600219726562]"
14853,1,"[0.030419351533055305, 0.9775271415710449]"
14854,1,"[0.4608999788761139, 0.5227715969085693]"
14855,0,"[0.7915727496147156, 0.2486966848373413]"
14856,0,"[0.9713708162307739, 0.019750302657485008]"
14857,0,"[0.9638731479644775, 0.027608944103121758]"
14858,1,"[0.028629599139094353, 0.9783929586410522]"
14859,1,"[0.02972552552819252, 0.9779372811317444]"
14860,1,"[0.03459260240197182, 0.9737188220024109]"
14861,0,"[0.9675635695457458, 0.025132594630122185]"
14862,0,"[0.8543300628662109, 0.12435287237167358]"
14863,0,"[0.9653352499008179, 0.02269808016717434]"
14864,1,"[0.04067648947238922, 0.9663427472114563]"
14865,1,"[0.20065049827098846, 0.7925605773925781]"
14866,1,"[0.025362009182572365, 0.9820098280906677]"
14867,1,"[0.026846840977668762, 0.9812220931053162]"
14868,0,"[0.9537279009819031, 0.037849556654691696]"
14869,0,"[0.9689439535140991, 0.021017856895923615]"
14870,1,"[0.025136832147836685, 0.9818394184112549]"
14871,0,"[0.9488182067871094, 0.04428866133093834]"
14872,1,"[0.02512023039162159, 0.9815530776977539]"
14873,0,"[0.9721417427062988, 0.019129516556859016]"
14874,1,"[0.02406194806098938, 0.9827433824539185]"
14875,1,"[0.033234886825084686, 0.9733664989471436]"
14876,1,"[0.02479693293571472, 0.9815055727958679]"
14877,1,"[0.029573921114206314, 0.9767266511917114]"
14878,0,"[0.9676811099052429, 0.022029675543308258]"
14879,1,"[0.0247833002358675, 0.9825504422187805]"
14880,1,"[0.02589157596230507, 0.9816431403160095]"
14881,0,"[0.9718562364578247, 0.019374024122953415]"
14882,1,"[0.025189293548464775, 0.9815434813499451]"
14883,1,"[0.1182141974568367, 0.8872657418251038]"
14884,1,"[0.04227519780397415, 0.9653240442276001]"
14885,0,"[0.9629824757575989, 0.02628055401146412]"
14886,0,"[0.9621181488037109, 0.02641778066754341]"
14887,1,"[0.27881181240081787, 0.7087848782539368]"
14888,0,"[0.9689244627952576, 0.023515084758400917]"
14889,1,"[0.42353522777557373, 0.5495230555534363]"
14890,0,"[0.9700586199760437, 0.02105879969894886]"
14891,0,"[0.8498299717903137, 0.14521387219429016]"
14892,0,"[0.8976202607154846, 0.08329253643751144]"
14893,1,"[0.30134788155555725, 0.6974748969078064]"
14894,1,"[0.03027350828051567, 0.9781596064567566]"
14895,1,"[0.03192247077822685, 0.9768192172050476]"
14896,0,"[0.9514355063438416, 0.03890034928917885]"
14897,1,"[0.025544440373778343, 0.9824811816215515]"
14898,1,"[0.03258096054196358, 0.974519670009613]"
14899,1,"[0.024663260206580162, 0.9827008843421936]"
14900,1,"[0.025100363418459892, 0.9827227592468262]"
14901,1,"[0.02424345538020134, 0.9827760457992554]"
14902,1,"[0.024799400940537453, 0.9818761944770813]"
14903,0,"[0.9556114673614502, 0.0368952639400959]"
14904,0,"[0.9674986600875854, 0.022297322750091553]"
14905,1,"[0.049805641174316406, 0.9577661156654358]"
14906,1,"[0.03182714059948921, 0.9748039245605469]"
14907,1,"[0.1115608662366867, 0.8912985920906067]"
14908,1,"[0.07471340894699097, 0.9334632754325867]"
14909,1,"[0.029011178761720657, 0.9779009222984314]"
14910,0,"[0.9336634874343872, 0.05911669507622719]"
14911,0,"[0.971143364906311, 0.019202280789613724]"
14912,1,"[0.025404110550880432, 0.9812660813331604]"
14913,1,"[0.029310358688235283, 0.9768010377883911]"
14914,1,"[0.05193694680929184, 0.9544992446899414]"
14915,0,"[0.9645405411720276, 0.025169814005494118]"
14916,0,"[0.9664736986160278, 0.024145619943737984]"
14917,1,"[0.027575116604566574, 0.9795486927032471]"
14918,0,"[0.9599608182907104, 0.029794376343488693]"
14919,1,"[0.02516159601509571, 0.982646644115448]"
14920,0,"[0.899326741695404, 0.08880241215229034]"
14921,1,"[0.029487812891602516, 0.9767146110534668]"
14922,0,"[0.9630373120307922, 0.024481438100337982]"
14923,1,"[0.027174463495612144, 0.979466438293457]"
14924,1,"[0.024313075467944145, 0.9830831289291382]"
14925,1,"[0.031145479530096054, 0.9759696125984192]"
14926,0,"[0.9454711079597473, 0.04729766026139259]"
14927,1,"[0.03460412472486496, 0.9728873372077942]"
14928,1,"[0.0546695813536644, 0.947817325592041]"
14929,1,"[0.028595292940735817, 0.9789326786994934]"
14930,0,"[0.9508655071258545, 0.03432299941778183]"
14931,0,"[0.9512611627578735, 0.03258999437093735]"
14932,0,"[0.9714961647987366, 0.019620785489678383]"
14933,1,"[0.02795472927391529, 0.9797501564025879]"
14934,0,"[0.8961670994758606, 0.08030464500188828]"
14935,1,"[0.07829497009515762, 0.913615345954895]"
14936,1,"[0.0370502807199955, 0.969392716884613]"
14937,1,"[0.043053410947322845, 0.9635210633277893]"
14938,1,"[0.05859538912773132, 0.9482106566429138]"
14939,1,"[0.043045394122600555, 0.9634111523628235]"
14940,1,"[0.05693621188402176, 0.9497613906860352]"
14941,1,"[0.14205358922481537, 0.8610015511512756]"
14942,1,"[0.057322777807712555, 0.9492186903953552]"
14943,1,"[0.05864338576793671, 0.9528064727783203]"
14944,0,"[0.9712194800376892, 0.020448263734579086]"
14945,0,"[0.9055206775665283, 0.0991121307015419]"
14946,0,"[0.9692683815956116, 0.022377420216798782]"
14947,0,"[0.956329882144928, 0.03465365245938301]"
14948,0,"[0.9712759256362915, 0.019676098600029945]"
14949,0,"[0.9492793679237366, 0.03585590422153473]"
14950,1,"[0.036253564059734344, 0.9707571864128113]"
14951,1,"[0.024276260286569595, 0.9830797910690308]"
14952,0,"[0.8282480239868164, 0.13355658948421478]"
14953,1,"[0.3481082618236542, 0.6096007227897644]"
14954,1,"[0.07267656177282333, 0.9314813613891602]"
14955,1,"[0.05878428742289543, 0.9519161581993103]"
14956,0,"[0.9718151092529297, 0.019191501662135124]"
14957,1,"[0.07445108145475388, 0.9306547045707703]"
14958,0,"[0.9572869539260864, 0.02813860774040222]"
14959,1,"[0.4213770925998688, 0.5410277843475342]"
14960,1,"[0.02568977139890194, 0.9808490872383118]"
14961,1,"[0.03356219828128815, 0.973889946937561]"
14962,0,"[0.6977433562278748, 0.2538709044456482]"
14963,1,"[0.027864720672369003, 0.9803692698478699]"
14964,0,"[0.9055930376052856, 0.06597279757261276]"
14965,1,"[0.0638735219836235, 0.9411110877990723]"
14966,1,"[0.025420840829610825, 0.9817948341369629]"
14967,0,"[0.947577178478241, 0.03565584495663643]"
14968,1,"[0.0430547334253788, 0.9646812677383423]"
14969,1,"[0.3436318039894104, 0.6133448481559753]"
14970,0,"[0.9176136255264282, 0.07895370572805405]"
14971,1,"[0.02916882559657097, 0.9767701029777527]"
14972,1,"[0.2563106119632721, 0.7375329732894897]"
14973,0,"[0.9720461964607239, 0.01920078881084919]"
14974,0,"[0.5347680449485779, 0.4667610824108124]"
14975,1,"[0.029137060046195984, 0.9777069091796875]"
14976,1,"[0.33390045166015625, 0.6373259425163269]"
14977,1,"[0.05854577198624611, 0.948919415473938]"
14978,1,"[0.024912890046834946, 0.9827001094818115]"
14979,1,"[0.09566109627485275, 0.8987464308738708]"
14980,1,"[0.02679782547056675, 0.9806139469146729]"
14981,1,"[0.026397710666060448, 0.9799478054046631]"
14982,0,"[0.9191063046455383, 0.07002813369035721]"
14983,1,"[0.27045369148254395, 0.7310717701911926]"
14984,0,"[0.9702205061912537, 0.022749049589037895]"
14985,1,"[0.03571770712733269, 0.972990095615387]"
14986,1,"[0.4803146421909332, 0.5719960331916809]"
14987,0,"[0.9723069071769714, 0.018551915884017944]"
14988,1,"[0.429553747177124, 0.6212735176086426]"
14989,0,"[0.964117169380188, 0.02398102916777134]"
14990,0,"[0.9585036039352417, 0.029759183526039124]"
14991,1,"[0.024896902963519096, 0.9822899699211121]"
14992,1,"[0.2581847906112671, 0.7208955883979797]"
14993,1,"[0.024471115320920944, 0.9828206300735474]"
14994,1,"[0.04060117527842522, 0.9625755548477173]"
14995,0,"[0.9279424548149109, 0.07487429678440094]"
14996,1,"[0.05096673220396042, 0.9586233496665955]"
14997,1,"[0.02698242850601673, 0.979860246181488]"
14998,0,"[0.9546725153923035, 0.0352826826274395]"
14999,1,"[0.10262573510408401, 0.895017147064209]"
15000,0,"[0.7874781489372253, 0.19268548488616943]"
15001,0,"[0.9521347284317017, 0.04089798033237457]"
15002,1,"[0.16375957429409027, 0.8606427907943726]"
15003,0,"[0.7709213495254517, 0.24308042228221893]"
15004,1,"[0.038397468626499176, 0.9690846800804138]"
15005,0,"[0.9549220204353333, 0.036918703466653824]"
15006,1,"[0.03776570409536362, 0.9689847826957703]"
15007,1,"[0.025061501190066338, 0.9811363816261292]"
15008,0,"[0.9704970717430115, 0.0219985693693161]"
15009,1,"[0.02630218304693699, 0.9806911945343018]"
15010,1,"[0.06905967742204666, 0.9422488808631897]"
15011,1,"[0.024522164836525917, 0.9823873043060303]"
15012,1,"[0.02563737891614437, 0.9810250401496887]"
15013,1,"[0.02871360071003437, 0.9779902696609497]"
15014,1,"[0.02855871617794037, 0.978624165058136]"
15015,0,"[0.8250692486763, 0.14908456802368164]"
15016,0,"[0.9642418622970581, 0.026647182181477547]"
15017,0,"[0.9410098791122437, 0.03976261243224144]"
15018,1,"[0.04087933525443077, 0.9661777019500732]"
15019,0,"[0.9644535779953003, 0.028195654973387718]"
15020,1,"[0.29623085260391235, 0.6713375449180603]"
15021,0,"[0.7271976470947266, 0.28202056884765625]"
15022,1,"[0.02468712441623211, 0.9819693565368652]"
15023,1,"[0.025506960228085518, 0.9812092185020447]"
15024,1,"[0.02718866430222988, 0.9806129336357117]"
15025,0,"[0.6909258961677551, 0.2628490924835205]"
15026,0,"[0.971207857131958, 0.01980004459619522]"
15027,1,"[0.03428344801068306, 0.9724624752998352]"
15028,1,"[0.02622736617922783, 0.9807031154632568]"
15029,0,"[0.9719133973121643, 0.018979333341121674]"
15030,1,"[0.024871811270713806, 0.9818174242973328]"
15031,1,"[0.02397182397544384, 0.9824602603912354]"
15032,0,"[0.9471781253814697, 0.03955329582095146]"
15033,0,"[0.94327712059021, 0.04065202921628952]"
15034,1,"[0.02579357475042343, 0.9810250401496887]"
15035,0,"[0.9695320129394531, 0.020513301715254784]"
15036,1,"[0.024454014375805855, 0.9829376339912415]"
15037,0,"[0.9721674919128418, 0.01890638843178749]"
15038,1,"[0.18069197237491608, 0.8362759351730347]"
15039,1,"[0.03002983145415783, 0.9780745506286621]"
15040,0,"[0.9392505288124084, 0.04810287430882454]"
15041,1,"[0.32323482632637024, 0.6534743905067444]"
15042,1,"[0.04762199893593788, 0.9588996767997742]"
15043,0,"[0.9480230808258057, 0.03578215837478638]"
15044,0,"[0.6438825726509094, 0.3037108778953552]"
15045,0,"[0.9578140377998352, 0.030687125399708748]"
15046,0,"[0.9699975848197937, 0.02199556492269039]"
15047,0,"[0.9728306531906128, 0.018494004383683205]"
15048,1,"[0.02437342144548893, 0.9814810752868652]"
15049,0,"[0.9162976741790771, 0.05779402703046799]"
15050,0,"[0.9662318825721741, 0.027502935379743576]"
15051,1,"[0.024318482726812363, 0.982367753982544]"
15052,0,"[0.8544790744781494, 0.15120188891887665]"
15053,1,"[0.03423662111163139, 0.9727280139923096]"
15054,0,"[0.9689827561378479, 0.021291786804795265]"
15055,1,"[0.028408821672201157, 0.9794616103172302]"
15056,1,"[0.025616461411118507, 0.9813080430030823]"
15057,0,"[0.9709140658378601, 0.019899630919098854]"
15058,1,"[0.02583937719464302, 0.9807003736495972]"
15059,1,"[0.20104946196079254, 0.8165956139564514]"
15060,1,"[0.0258913766592741, 0.9815953969955444]"
15061,1,"[0.0864209532737732, 0.9222512245178223]"
15062,0,"[0.9731279611587524, 0.018645552918314934]"
15063,1,"[0.02805406227707863, 0.9789180159568787]"
15064,0,"[0.8339208364486694, 0.14734576642513275]"
15065,0,"[0.9710707068443298, 0.01954902522265911]"
15066,1,"[0.03313346952199936, 0.9734232425689697]"
15067,1,"[0.024592513218522072, 0.9824051260948181]"
15068,0,"[0.9263561367988586, 0.07094905525445938]"
15069,0,"[0.96302330493927, 0.02703029289841652]"
15070,0,"[0.9675725102424622, 0.022693827748298645]"
15071,0,"[0.8841795921325684, 0.11927870661020279]"
15072,1,"[0.38830840587615967, 0.5599851012229919]"
15073,1,"[0.04245174676179886, 0.9643837213516235]"
15074,1,"[0.025821750983595848, 0.9796093106269836]"
15075,1,"[0.024893196299672127, 0.9821892380714417]"
15076,0,"[0.7350485920906067, 0.21636991202831268]"
15077,1,"[0.027648579329252243, 0.9795280694961548]"
15078,0,"[0.6441947221755981, 0.3544711470603943]"
15079,0,"[0.9256501197814941, 0.05311286821961403]"
15080,1,"[0.025395333766937256, 0.9816063046455383]"
15081,1,"[0.11035815626382828, 0.8949029445648193]"
15082,1,"[0.02391817420721054, 0.9829562902450562]"
15083,0,"[0.9715883135795593, 0.019301753491163254]"
15084,1,"[0.030697118490934372, 0.9761601686477661]"
15085,0,"[0.971962034702301, 0.01894375868141651]"
15086,1,"[0.025568189099431038, 0.9815919399261475]"
15087,1,"[0.02679581008851528, 0.9805741906166077]"
15088,1,"[0.03511902317404747, 0.9713655710220337]"
15089,0,"[0.9444013237953186, 0.04220638424158096]"
15090,1,"[0.02806420810520649, 0.9775981903076172]"
15091,1,"[0.026941731572151184, 0.9800472855567932]"
15092,1,"[0.024165920913219452, 0.9827103018760681]"
15093,0,"[0.9686973094940186, 0.02182781882584095]"
15094,0,"[0.9720072150230408, 0.019468747079372406]"
15095,1,"[0.23153260350227356, 0.7698818445205688]"
15096,0,"[0.5991621613502502, 0.42233002185821533]"
15097,1,"[0.024122677743434906, 0.9829586148262024]"
15098,1,"[0.023964466527104378, 0.98313969373703]"
15099,1,"[0.025771398097276688, 0.9818165302276611]"
15100,0,"[0.661109983921051, 0.3187035620212555]"
15101,1,"[0.031950149685144424, 0.975739061832428]"
15102,0,"[0.9697004556655884, 0.02256101928651333]"
15103,0,"[0.9723368883132935, 0.018868742510676384]"
15104,1,"[0.027610234916210175, 0.9789515137672424]"
15105,1,"[0.08602486550807953, 0.9095816016197205]"
15106,1,"[0.06381598114967346, 0.947394609451294]"
15107,1,"[0.0463835746049881, 0.9626024961471558]"
15108,1,"[0.2796415686607361, 0.714107871055603]"
15109,0,"[0.8911029696464539, 0.10591524839401245]"
15110,1,"[0.02382815070450306, 0.9831103086471558]"
15111,1,"[0.02498515322804451, 0.981523334980011]"
15112,1,"[0.04648255929350853, 0.9587646722793579]"
15113,0,"[0.9559279680252075, 0.030469786375761032]"
15114,1,"[0.02491985820233822, 0.9820835590362549]"
15115,1,"[0.025760289281606674, 0.9801863431930542]"
15116,1,"[0.024884099140763283, 0.9810875058174133]"
15117,1,"[0.09181895107030869, 0.9015539884567261]"
15118,0,"[0.6967240571975708, 0.2903434932231903]"
15119,0,"[0.5900828838348389, 0.49227604269981384]"
15120,1,"[0.04426252096891403, 0.9625681042671204]"
15121,0,"[0.9279783964157104, 0.07276517152786255]"
15122,0,"[0.9725936055183411, 0.019114075228571892]"
15123,0,"[0.8909895420074463, 0.08491376787424088]"
15124,1,"[0.02397993579506874, 0.9826968908309937]"
15125,1,"[0.1207578182220459, 0.8918124437332153]"
15126,1,"[0.03382328152656555, 0.9755462408065796]"
15127,1,"[0.02718336507678032, 0.9800928831100464]"
15128,0,"[0.9537757039070129, 0.03514677658677101]"
15129,0,"[0.9591442942619324, 0.0273224338889122]"
15130,1,"[0.30817076563835144, 0.6755145788192749]"
15131,1,"[0.02396032214164734, 0.9829912185668945]"
15132,0,"[0.8489016890525818, 0.1282338947057724]"
15133,1,"[0.024574853479862213, 0.982401430606842]"
15134,1,"[0.19325658679008484, 0.7918699979782104]"
15135,0,"[0.9636566638946533, 0.025440551340579987]"
15136,1,"[0.026343712583184242, 0.9797126054763794]"
15137,1,"[0.02397853508591652, 0.983077347278595]"
15138,1,"[0.47670719027519226, 0.48026272654533386]"
15139,1,"[0.3089648187160492, 0.656233012676239]"
15140,0,"[0.9660195112228394, 0.025432266294956207]"
15141,1,"[0.029750017449259758, 0.9773831367492676]"
15142,0,"[0.9714455604553223, 0.020163828507065773]"
15143,1,"[0.028946544975042343, 0.978164792060852]"
15144,0,"[0.9725655317306519, 0.0209416002035141]"
15145,0,"[0.9601977467536926, 0.030009044334292412]"
15146,1,"[0.04268141835927963, 0.9642820954322815]"
15147,1,"[0.04110834747552872, 0.9653181433677673]"
15148,0,"[0.9710926413536072, 0.019950520247220993]"
15149,0,"[0.9632640480995178, 0.027964066714048386]"
15150,1,"[0.03613884001970291, 0.9716861248016357]"
15151,1,"[0.04503714293241501, 0.963529109954834]"
15152,1,"[0.02700418047606945, 0.9804274439811707]"
15153,1,"[0.027707548812031746, 0.979706883430481]"
15154,1,"[0.026306312531232834, 0.9804568886756897]"
15155,1,"[0.024594949558377266, 0.9822583198547363]"
15156,0,"[0.9453015923500061, 0.046544406563043594]"
15157,1,"[0.04181970655918121, 0.9658957123756409]"
15158,1,"[0.05346802622079849, 0.949671745300293]"
15159,0,"[0.8933183550834656, 0.09151733666658401]"
15160,0,"[0.9667571783065796, 0.02586911804974079]"
15161,0,"[0.9717929363250732, 0.019153404980897903]"
15162,0,"[0.9636474847793579, 0.028282415121793747]"
15163,1,"[0.02560253255069256, 0.9814930558204651]"
15164,1,"[0.02775104157626629, 0.9784353971481323]"
15165,0,"[0.9571864604949951, 0.0359504260122776]"
15166,1,"[0.02694064751267433, 0.9799439311027527]"
15167,1,"[0.027346571907401085, 0.9788435697555542]"
15168,0,"[0.9561236500740051, 0.0360884964466095]"
15169,0,"[0.9700661301612854, 0.02093551680445671]"
15170,0,"[0.9695320129394531, 0.020513301715254784]"
15171,0,"[0.8198370337486267, 0.14055784046649933]"
15172,1,"[0.02652972936630249, 0.9807706475257874]"
15173,0,"[0.9042750597000122, 0.07316654920578003]"
15174,0,"[0.9728524684906006, 0.019901927560567856]"
15175,1,"[0.023985683917999268, 0.9825618267059326]"
15176,0,"[0.9108700752258301, 0.06651748716831207]"
15177,1,"[0.026944490149617195, 0.9810382723808289]"
15178,1,"[0.031445808708667755, 0.9759760499000549]"
15179,0,"[0.8370232582092285, 0.168222114443779]"
