,Pred_Labels,Confidence
1043,1,"[0.024162771180272102, 0.982805073261261]"
1044,1,"[0.02413518726825714, 0.9827744364738464]"
1045,1,"[0.024531114846467972, 0.9821604490280151]"
1046,1,"[0.024694858118891716, 0.9815650582313538]"
1047,1,"[0.02418060414493084, 0.982685923576355]"
1048,1,"[0.024183815345168114, 0.982589840888977]"
1049,1,"[0.02410544641315937, 0.9827795028686523]"
1050,1,"[0.02412860281765461, 0.9824070930480957]"
1051,1,"[0.02418060414493084, 0.982685923576355]"
1052,1,"[0.024740299209952354, 0.9818193912506104]"
1053,1,"[0.02408279851078987, 0.9827720522880554]"
1054,1,"[0.02418060414493084, 0.982685923576355]"
1055,1,"[0.02398928441107273, 0.9828482866287231]"
1056,1,"[0.024301229044795036, 0.9826024770736694]"
1057,1,"[0.02439780719578266, 0.9823910593986511]"
1058,1,"[0.02417970821261406, 0.9826558828353882]"
1059,1,"[0.02418060414493084, 0.982685923576355]"
1060,1,"[0.02415565401315689, 0.9828245639801025]"
1061,1,"[0.02417970821261406, 0.9826558828353882]"
1062,1,"[0.024371437728405, 0.982154130935669]"
1063,1,"[0.024183815345168114, 0.982589840888977]"
1064,1,"[0.023991022258996964, 0.9828722476959229]"
1065,1,"[0.024546345695853233, 0.9821681976318359]"
1066,1,"[0.024740299209952354, 0.9818193912506104]"
1067,1,"[0.024351879954338074, 0.9821546077728271]"
1068,1,"[0.024694858118891716, 0.9815650582313538]"
1069,1,"[0.024019800126552582, 0.9828701615333557]"
1070,1,"[0.024108074605464935, 0.982452392578125]"
1071,1,"[0.02398928441107273, 0.9828482866287231]"
1072,1,"[0.024112340062856674, 0.9824288487434387]"
1073,1,"[0.02418060414493084, 0.982685923576355]"
1074,1,"[0.02417970821261406, 0.9826558828353882]"
1075,1,"[0.02439144067466259, 0.9824231863021851]"
1076,1,"[0.024268662557005882, 0.9828163981437683]"
1077,1,"[0.024740299209952354, 0.9818193912506104]"
1078,1,"[0.024694858118891716, 0.9815650582313538]"
1079,1,"[0.02418060414493084, 0.982685923576355]"
1080,1,"[0.024152817204594612, 0.9827485680580139]"
1081,1,"[0.024299979209899902, 0.9825859069824219]"
1082,1,"[0.0243416465818882, 0.9824569821357727]"
1083,1,"[0.024077720940113068, 0.9827568531036377]"
1084,1,"[0.02410956285893917, 0.9827395677566528]"
1085,1,"[0.024359656497836113, 0.9822148680686951]"
1086,1,"[0.024554183706641197, 0.9821350574493408]"
1087,1,"[0.024183815345168114, 0.982589840888977]"
1088,1,"[0.024247240275144577, 0.9827985167503357]"
1089,1,"[0.02428075671195984, 0.9826123714447021]"
1090,1,"[0.02453088015317917, 0.9821676015853882]"
1091,1,"[0.024431057274341583, 0.9821149110794067]"
1092,1,"[0.024122269824147224, 0.9824557304382324]"
1093,1,"[0.024183815345168114, 0.982589840888977]"
1094,1,"[0.024183815345168114, 0.982589840888977]"
1095,1,"[0.024183815345168114, 0.982589840888977]"
1096,1,"[0.024740299209952354, 0.9818193912506104]"
1097,1,"[0.024428099393844604, 0.9821075797080994]"
1098,1,"[0.02400936745107174, 0.9828406572341919]"
1099,1,"[0.02435190975666046, 0.9822067022323608]"
1100,1,"[0.024460628628730774, 0.9822874665260315]"
1101,1,"[0.024250127375125885, 0.9828240871429443]"
1102,1,"[0.02418060414493084, 0.982685923576355]"
1103,1,"[0.024694858118891716, 0.9815650582313538]"
1104,1,"[0.024148721247911453, 0.9827908277511597]"
1105,1,"[0.024132465943694115, 0.9827713370323181]"
1106,1,"[0.024077152833342552, 0.9827510714530945]"
1107,1,"[0.024403631687164307, 0.9823662638664246]"
1108,1,"[0.02418060414493084, 0.982685923576355]"
1109,1,"[0.02417970821261406, 0.9826558828353882]"
1110,1,"[0.024183815345168114, 0.982589840888977]"
1111,1,"[0.02414531633257866, 0.9824216961860657]"
1112,1,"[0.024598708376288414, 0.9816610813140869]"
1113,1,"[0.02440544217824936, 0.9823784232139587]"
1114,1,"[0.02417970821261406, 0.9826558828353882]"
1115,1,"[0.02398928441107273, 0.9828482866287231]"
1116,1,"[0.02417970821261406, 0.9826558828353882]"
1117,1,"[0.024740299209952354, 0.9818193912506104]"
1118,1,"[0.024309195578098297, 0.9825986623764038]"
1119,1,"[0.02398928441107273, 0.9828482866287231]"
1120,1,"[0.024351879954338074, 0.9826237559318542]"
1121,1,"[0.024183815345168114, 0.982589840888977]"
1122,1,"[0.02417970821261406, 0.9826558828353882]"
1123,1,"[0.024435074999928474, 0.982296884059906]"
1124,1,"[0.024433337152004242, 0.9823499917984009]"
1125,1,"[0.024577025324106216, 0.9821124076843262]"
1126,1,"[0.02418060414493084, 0.982685923576355]"
1127,1,"[0.02456824667751789, 0.9820989370346069]"
1128,1,"[0.024514198303222656, 0.9821757674217224]"
1129,1,"[0.02411593124270439, 0.9827242493629456]"
1130,1,"[0.02447056770324707, 0.9822773337364197]"
1131,1,"[0.024183815345168114, 0.982589840888977]"
1132,1,"[0.024135395884513855, 0.9828183054924011]"
1133,1,"[0.02432323433458805, 0.9824638962745667]"
1134,1,"[0.02414090186357498, 0.982418954372406]"
1135,1,"[0.024183815345168114, 0.982589840888977]"
1136,1,"[0.024256538599729538, 0.9827868938446045]"
1137,1,"[0.024045024067163467, 0.9827519059181213]"
1138,1,"[0.02402474544942379, 0.9828689694404602]"
1139,1,"[0.024282656610012054, 0.9827734231948853]"
1140,1,"[0.024740299209952354, 0.9818193912506104]"
1141,1,"[0.024071093648672104, 0.9828186631202698]"
1142,1,"[0.024564236402511597, 0.9821422100067139]"
1143,1,"[0.02438138797879219, 0.9821818470954895]"
1144,1,"[0.024183815345168114, 0.982589840888977]"
1145,1,"[0.02438284642994404, 0.9821425080299377]"
1146,1,"[0.024387985467910767, 0.9823954701423645]"
1147,1,"[0.024342006072402, 0.9824796915054321]"
1148,1,"[0.024244194850325584, 0.9828109741210938]"
1149,1,"[0.024183815345168114, 0.982589840888977]"
1150,1,"[0.024536466225981712, 0.982109785079956]"
1151,1,"[0.024183815345168114, 0.982589840888977]"
1152,1,"[0.02429024875164032, 0.98261559009552]"
1153,1,"[0.024694865569472313, 0.9815650582313538]"
1154,1,"[0.024329811334609985, 0.982468843460083]"
1155,1,"[0.024304773658514023, 0.9825975298881531]"
1156,1,"[0.024423858150839806, 0.982377290725708]"
1157,1,"[0.02418060414493084, 0.982685923576355]"
1158,1,"[0.024330925196409225, 0.9824742674827576]"
1159,1,"[0.02435186877846718, 0.9826237559318542]"
1160,1,"[0.023993760347366333, 0.9828925132751465]"
1161,1,"[0.024340083822607994, 0.9824571013450623]"
1162,1,"[0.02418060414493084, 0.982685923576355]"
1163,1,"[0.024209115654230118, 0.9826735854148865]"
1164,1,"[0.024315401911735535, 0.9824831485748291]"
1165,1,"[0.024138744920492172, 0.9828407764434814]"
1166,1,"[0.024403220042586327, 0.9824009537696838]"
1167,1,"[0.024149833247065544, 0.9827515482902527]"
1168,1,"[0.023981520906090736, 0.9828958511352539]"
1169,1,"[0.02418060414493084, 0.982685923576355]"
