,Pred_Labels,Confidence
22987,1,"[0.028185268864035606, 0.9796774983406067]"
22988,1,"[0.024229206144809723, 0.9826695919036865]"
22989,0,"[0.8481387495994568, 0.10984023660421371]"
22990,1,"[0.06368182599544525, 0.9471249580383301]"
22991,1,"[0.03254621475934982, 0.9754374623298645]"
22992,0,"[0.9604749083518982, 0.026572125032544136]"
22993,1,"[0.025610581040382385, 0.9815869927406311]"
22994,1,"[0.03357676789164543, 0.971160888671875]"
22995,1,"[0.026947373524308205, 0.9792985916137695]"
22996,0,"[0.9643136858940125, 0.025406526401638985]"
22997,1,"[0.03352024406194687, 0.973798930644989]"
22998,0,"[0.9643136858940125, 0.025406526401638985]"
22999,1,"[0.023904763162136078, 0.983030378818512]"
23000,1,"[0.024189021438360214, 0.9828200340270996]"
23001,0,"[0.9643136858940125, 0.025406526401638985]"
23002,1,"[0.02649395912885666, 0.9810348153114319]"
23003,1,"[0.026831017807126045, 0.9813204407691956]"
23004,0,"[0.8127520084381104, 0.14684006571769714]"
23005,0,"[0.9643136858940125, 0.025406526401638985]"
23006,1,"[0.025732530280947685, 0.9813791513442993]"
23007,0,"[0.8384435772895813, 0.12490629404783249]"
23008,1,"[0.02358686551451683, 0.9834333658218384]"
23009,0,"[0.9609960913658142, 0.024952955543994904]"
23010,1,"[0.023952892050147057, 0.982705295085907]"
23011,1,"[0.025758784264326096, 0.9812403321266174]"
23012,1,"[0.02462083101272583, 0.9827787280082703]"
23013,1,"[0.02741999365389347, 0.979637086391449]"
23014,0,"[0.9586641788482666, 0.02598595805466175]"
23015,1,"[0.02662995271384716, 0.9809138178825378]"
23016,1,"[0.024402586743235588, 0.9827519059181213]"
23017,1,"[0.0247099120169878, 0.9823384881019592]"
23018,1,"[0.024853650480508804, 0.9826154708862305]"
23019,0,"[0.9643136858940125, 0.02540653757750988]"
23020,1,"[0.04417232796549797, 0.9655633568763733]"
23021,1,"[0.028601987287402153, 0.9783348441123962]"
23022,0,"[0.832684338092804, 0.1446564495563507]"
23023,1,"[0.0382566824555397, 0.968217134475708]"
23024,1,"[0.02557852864265442, 0.980695903301239]"
23025,1,"[0.033459920436143875, 0.9745327234268188]"
23026,1,"[0.02432512678205967, 0.9827766418457031]"
23027,0,"[0.9643136858940125, 0.02540653757750988]"
23028,0,"[0.5878250598907471, 0.3518848419189453]"
23029,1,"[0.026560213416814804, 0.9803546071052551]"
23030,0,"[0.9454861879348755, 0.039524540305137634]"
23031,1,"[0.02381882071495056, 0.9830894470214844]"
23032,1,"[0.08189697563648224, 0.9076558351516724]"
23033,1,"[0.02394375391304493, 0.9831182360649109]"
23034,1,"[0.024956347420811653, 0.9823723435401917]"
23035,1,"[0.025132495909929276, 0.9823901653289795]"
23036,1,"[0.029867608100175858, 0.9782332181930542]"
23037,1,"[0.025073032826185226, 0.9822683334350586]"
23038,1,"[0.02634248323738575, 0.9803534746170044]"
23039,0,"[0.8848551511764526, 0.08360493183135986]"
23040,1,"[0.02483700029551983, 0.9818844199180603]"
23041,1,"[0.033539168536663055, 0.974137544631958]"
23042,1,"[0.0267484188079834, 0.9804460406303406]"
23043,0,"[0.9542283415794373, 0.0320240743458271]"
23044,0,"[0.5504835844039917, 0.42757871747016907]"
23045,0,"[0.9198628067970276, 0.05316475033760071]"
23046,0,"[0.9643136858940125, 0.025406526401638985]"
23047,1,"[0.023911703377962112, 0.9828521609306335]"
23048,1,"[0.024601293727755547, 0.9827998876571655]"
23049,0,"[0.9644508957862854, 0.0248511154204607]"
23050,1,"[0.024738354608416557, 0.9826321601867676]"
23051,1,"[0.024332571774721146, 0.982730507850647]"
23052,1,"[0.02600429579615593, 0.9822853803634644]"
23053,1,"[0.02448441833257675, 0.981938362121582]"
23054,1,"[0.024494856595993042, 0.9829642176628113]"
23055,1,"[0.023935820907354355, 0.9834432601928711]"
23056,1,"[0.033188022673130035, 0.9749099612236023]"
23057,0,"[0.9643136858940125, 0.025406526401638985]"
23058,1,"[0.0327637605369091, 0.9756348729133606]"
23059,1,"[0.02913494221866131, 0.9801218509674072]"
23060,1,"[0.030345169827342033, 0.977117121219635]"
23061,0,"[0.9643136858940125, 0.025406526401638985]"
23062,1,"[0.025800464674830437, 0.9814088940620422]"
23063,1,"[0.02498372457921505, 0.9813901782035828]"
23064,1,"[0.025242354720830917, 0.9822477698326111]"
23065,1,"[0.026219792664051056, 0.9814895987510681]"
23066,1,"[0.029542651027441025, 0.9791050553321838]"
23067,1,"[0.024295471608638763, 0.982541024684906]"
23068,1,"[0.024145912379026413, 0.9825479388237]"
23069,1,"[0.3940669000148773, 0.5703784823417664]"
23070,1,"[0.024932434782385826, 0.98143470287323]"
23071,1,"[0.024530457332730293, 0.9826648831367493]"
23072,0,"[0.9654611349105835, 0.024214690551161766]"
23073,1,"[0.06289004534482956, 0.938918948173523]"
23074,1,"[0.02507754974067211, 0.9819802045822144]"
23075,0,"[0.9639146327972412, 0.024740440770983696]"
23076,1,"[0.023965733125805855, 0.9826922416687012]"
23077,1,"[0.03260296955704689, 0.9753771424293518]"
23078,1,"[0.023636434227228165, 0.9832012057304382]"
23079,1,"[0.1182040125131607, 0.867195725440979]"
23080,1,"[0.025131968781352043, 0.9821217060089111]"
23081,1,"[0.024365173652768135, 0.9828540086746216]"
23082,0,"[0.8877365589141846, 0.08751682192087173]"
23083,1,"[0.028505895286798477, 0.9794115424156189]"
23084,1,"[0.030809320509433746, 0.9759066700935364]"
23085,1,"[0.024075306951999664, 0.9829506278038025]"
23086,0,"[0.9643136858940125, 0.025406526401638985]"
23087,1,"[0.024390270933508873, 0.9827552437782288]"
23088,1,"[0.028771191835403442, 0.9795815944671631]"
23089,1,"[0.024289913475513458, 0.9827248454093933]"
23090,1,"[0.028890004381537437, 0.978748619556427]"
23091,1,"[0.02508300170302391, 0.9827644228935242]"
23092,1,"[0.02534988336265087, 0.9825505614280701]"
23093,1,"[0.16681572794914246, 0.8427733778953552]"
23094,1,"[0.028209833428263664, 0.9782821536064148]"
23095,1,"[0.03909970819950104, 0.9698579907417297]"
23096,1,"[0.02936827950179577, 0.9781525731086731]"
23097,1,"[0.0243421271443367, 0.9827317595481873]"
23098,0,"[0.9643136858940125, 0.025406526401638985]"
23099,0,"[0.9631731510162354, 0.02678416296839714]"
23100,1,"[0.02432854101061821, 0.9826151132583618]"
23101,1,"[0.025924332439899445, 0.9815880060195923]"
23102,1,"[0.034644052386283875, 0.9729592800140381]"
23103,1,"[0.028002552688121796, 0.9798526763916016]"
23104,1,"[0.027200866490602493, 0.980054497718811]"
23105,1,"[0.02863145060837269, 0.9789443016052246]"
23106,1,"[0.023937802761793137, 0.9829909801483154]"
23107,1,"[0.02391052059829235, 0.9827716946601868]"
23108,1,"[0.024058837443590164, 0.9829870462417603]"
23109,1,"[0.026430148631334305, 0.9812466502189636]"
23110,1,"[0.024442292749881744, 0.9829188585281372]"
23111,0,"[0.5603835582733154, 0.43716421723365784]"
23112,1,"[0.02866155467927456, 0.977668046951294]"
23113,1,"[0.024817870929837227, 0.9822030067443848]"
23114,1,"[0.02399185672402382, 0.9828609228134155]"
23115,1,"[0.023964373394846916, 0.9832319021224976]"
23116,1,"[0.04198458418250084, 0.9660018086433411]"
23117,1,"[0.02650393731892109, 0.9806807637214661]"
23118,1,"[0.023646965622901917, 0.9830656051635742]"
23119,1,"[0.02540542744100094, 0.9823185801506042]"
23120,1,"[0.02437109686434269, 0.9828009605407715]"
23121,1,"[0.026930086314678192, 0.9803609848022461]"
23122,1,"[0.024047110229730606, 0.9831860065460205]"
23123,0,"[0.9643136858940125, 0.025406526401638985]"
23124,1,"[0.02658655308187008, 0.9809030294418335]"
23125,1,"[0.03282628953456879, 0.9762037992477417]"
23126,1,"[0.02489638514816761, 0.9817515015602112]"
23127,0,"[0.9643136858940125, 0.025406526401638985]"
23128,1,"[0.024724816903471947, 0.982242226600647]"
23129,0,"[0.9564350843429565, 0.031026115640997887]"
23130,1,"[0.026303378865122795, 0.9811469316482544]"
23131,1,"[0.0298770759254694, 0.9766374826431274]"
23132,1,"[0.024115780368447304, 0.9829425811767578]"
23133,1,"[0.03205280378460884, 0.9759716391563416]"
23134,1,"[0.026726482436060905, 0.9795998334884644]"
23135,0,"[0.9675533175468445, 0.022445213049650192]"
23136,1,"[0.02426469698548317, 0.9829092025756836]"
23137,0,"[0.897922158241272, 0.07811117172241211]"
23138,1,"[0.024324117228388786, 0.9831468462944031]"
23139,1,"[0.025107767432928085, 0.9825274348258972]"
23140,1,"[0.027655698359012604, 0.9798966646194458]"
23141,1,"[0.024088265374302864, 0.9828720092773438]"
23142,1,"[0.029782485216856003, 0.9786643981933594]"
23143,1,"[0.024541180580854416, 0.9827408194541931]"
23144,1,"[0.02418903261423111, 0.9828200340270996]"
23145,0,"[0.9643136858940125, 0.02540653757750988]"
23146,1,"[0.027513228356838226, 0.979601263999939]"
23147,1,"[0.02409173548221588, 0.9829226732254028]"
23148,0,"[0.9586641788482666, 0.02598595805466175]"
23149,1,"[0.04141326621174812, 0.9666837453842163]"
23150,1,"[0.02692525088787079, 0.9806274771690369]"
23151,1,"[0.02447308599948883, 0.9827221632003784]"
23152,1,"[0.025266461074352264, 0.9822462797164917]"
23153,1,"[0.023989692330360413, 0.9833690524101257]"
23154,1,"[0.025069087743759155, 0.9820281267166138]"
23155,1,"[0.13249357044696808, 0.8655143976211548]"
23156,1,"[0.023994125425815582, 0.9830811619758606]"
23157,1,"[0.026063812896609306, 0.9817439317703247]"
23158,1,"[0.024244986474514008, 0.9827737808227539]"
23159,1,"[0.024576805531978607, 0.9824783205986023]"
23160,1,"[0.024871595203876495, 0.982041597366333]"
23161,1,"[0.027749614790081978, 0.9802221655845642]"
23162,1,"[0.026580138131976128, 0.9806268811225891]"
23163,1,"[0.023981137201189995, 0.9827831983566284]"
23164,1,"[0.024604177102446556, 0.9825050830841064]"
23165,1,"[0.025156689807772636, 0.9818217158317566]"
23166,1,"[0.025467360392212868, 0.9819051027297974]"
23167,1,"[0.02525508776307106, 0.9816502928733826]"
23168,1,"[0.027127915993332863, 0.9802961945533752]"
23169,1,"[0.026208754628896713, 0.9806885719299316]"
23170,0,"[0.9133379459381104, 0.071696937084198]"
23171,0,"[0.9586641788482666, 0.02598595805466175]"
23172,0,"[0.7437911033630371, 0.222649484872818]"
23173,1,"[0.02432207390666008, 0.9831795692443848]"
23174,1,"[0.023643020540475845, 0.9833630323410034]"
23175,1,"[0.03744363784790039, 0.9658254981040955]"
23176,1,"[0.024617603048682213, 0.9826535582542419]"
23177,1,"[0.028743216767907143, 0.978776752948761]"
23178,0,"[0.7267745733261108, 0.2569413185119629]"
23179,0,"[0.7939837574958801, 0.16713137924671173]"
23180,1,"[0.03519721329212189, 0.9738448262214661]"
23181,1,"[0.024547521024942398, 0.9827605485916138]"
23182,1,"[0.02534368261694908, 0.982113778591156]"
23183,1,"[0.11853006482124329, 0.8713074326515198]"
23184,1,"[0.02470678836107254, 0.9821527600288391]"
23185,1,"[0.02468937449157238, 0.9827279448509216]"
23186,1,"[0.027433790266513824, 0.9801958203315735]"
23187,1,"[0.031511083245277405, 0.976266622543335]"
23188,1,"[0.025276243686676025, 0.9812219738960266]"
23189,1,"[0.035921987146139145, 0.971354067325592]"
23190,1,"[0.026942269876599312, 0.9796270132064819]"
23191,1,"[0.023760102689266205, 0.9827989935874939]"
23192,1,"[0.024325069040060043, 0.9826503396034241]"
23193,1,"[0.02537871152162552, 0.9817789793014526]"
23194,1,"[0.06676750630140305, 0.9402655363082886]"
23195,0,"[0.9643136858940125, 0.02540653757750988]"
23196,1,"[0.0313849002122879, 0.9754801988601685]"
23197,1,"[0.024290351197123528, 0.9828795790672302]"
23198,1,"[0.02834940515458584, 0.9783022403717041]"
23199,1,"[0.026519885286688805, 0.9809902906417847]"
23200,1,"[0.030152281746268272, 0.9780122637748718]"
23201,1,"[0.026001138612627983, 0.9806424975395203]"
23202,1,"[0.03462428227066994, 0.9735573530197144]"
23203,1,"[0.025470763444900513, 0.981310248374939]"
23204,1,"[0.024061068892478943, 0.9829269051551819]"
23205,1,"[0.18454709649085999, 0.8068953156471252]"
23206,1,"[0.0400199331343174, 0.9679731130599976]"
23207,1,"[0.03200950101017952, 0.9763792157173157]"
23208,1,"[0.024673305451869965, 0.9825441241264343]"
23209,1,"[0.023660190403461456, 0.983113169670105]"
23210,1,"[0.02525969035923481, 0.9818187355995178]"
23211,1,"[0.03585390746593475, 0.9699039459228516]"
23212,0,"[0.9562050104141235, 0.033528633415699005]"
23213,1,"[0.02394987642765045, 0.9829029440879822]"
23214,1,"[0.025567419826984406, 0.9818252325057983]"
23215,1,"[0.02476479299366474, 0.9821793437004089]"
23216,1,"[0.04509682580828667, 0.9637105464935303]"
23217,1,"[0.024091500788927078, 0.9832148551940918]"
23218,1,"[0.10523013770580292, 0.8999407887458801]"
23219,1,"[0.02465411089360714, 0.982147216796875]"
23220,1,"[0.024243904277682304, 0.9828144311904907]"
23221,1,"[0.025316515937447548, 0.981782853603363]"
23222,1,"[0.02761784754693508, 0.979502260684967]"
23223,1,"[0.031178878620266914, 0.9768623113632202]"
23224,1,"[0.025904176756739616, 0.9816101789474487]"
23225,1,"[0.02580126002430916, 0.9815338253974915]"
23226,1,"[0.024592919275164604, 0.9824214577674866]"
23227,1,"[0.02486882545053959, 0.9823017120361328]"
23228,1,"[0.02819240838289261, 0.9783031344413757]"
23229,1,"[0.02432270348072052, 0.9828153252601624]"
23230,1,"[0.023892560973763466, 0.9831825494766235]"
23231,1,"[0.025635313242673874, 0.981117308139801]"
23232,1,"[0.02586054801940918, 0.9814794659614563]"
23233,1,"[0.024583501741290092, 0.982346773147583]"
23234,1,"[0.02465127222239971, 0.9823695421218872]"
23235,1,"[0.02651280164718628, 0.9811416268348694]"
23236,1,"[0.02485777996480465, 0.9823457598686218]"
23237,1,"[0.024299979209899902, 0.9831148386001587]"
23238,1,"[0.02902057021856308, 0.9789286255836487]"
23239,1,"[0.023765074089169502, 0.9830828905105591]"
23240,0,"[0.8803702592849731, 0.09859400987625122]"
23241,1,"[0.06905454397201538, 0.9381016492843628]"
23242,1,"[0.028079276904463768, 0.9773589968681335]"
23243,1,"[0.02389553003013134, 0.9824404716491699]"
23244,1,"[0.02612180821597576, 0.98097163438797]"
23245,1,"[0.026211028918623924, 0.9816552996635437]"
23246,1,"[0.02534930221736431, 0.9818199872970581]"
23247,1,"[0.026182018220424652, 0.9801874756813049]"
23248,1,"[0.024391666054725647, 0.9827176928520203]"
23249,1,"[0.024191632866859436, 0.9829105734825134]"
23250,1,"[0.06949958950281143, 0.9364358186721802]"
23251,1,"[0.03213006258010864, 0.9749500751495361]"
23252,1,"[0.08151443302631378, 0.9299129247665405]"
23253,1,"[0.02565957047045231, 0.9813694953918457]"
23254,1,"[0.04574880003929138, 0.9608743786811829]"
23255,1,"[0.024903729557991028, 0.9825124740600586]"
23256,1,"[0.023736778646707535, 0.983199954032898]"
23257,1,"[0.02385467290878296, 0.9832053780555725]"
23258,1,"[0.026881210505962372, 0.9800818562507629]"
23259,1,"[0.21182918548583984, 0.7810937166213989]"
23260,0,"[0.9643136858940125, 0.02540653757750988]"
23261,1,"[0.024912282824516296, 0.9817797541618347]"
23262,0,"[0.9613804817199707, 0.027644392102956772]"
23263,1,"[0.03260296955704689, 0.9753772020339966]"
23264,1,"[0.02500268816947937, 0.9820635318756104]"
23265,1,"[0.03098458983004093, 0.9764671921730042]"
23266,1,"[0.029038943350315094, 0.9781584739685059]"
23267,0,"[0.9643136858940125, 0.025406526401638985]"
23268,0,"[0.9579859972000122, 0.027019616216421127]"
23269,1,"[0.02427075058221817, 0.982901930809021]"
23270,1,"[0.02367151714861393, 0.9833380579948425]"
23271,1,"[0.025294654071331024, 0.981327474117279]"
23272,1,"[0.02434234507381916, 0.9826748967170715]"
23273,1,"[0.025671856477856636, 0.9822375178337097]"
23274,1,"[0.024488920345902443, 0.9826796054840088]"
23275,0,"[0.5462650060653687, 0.3934745490550995]"
23276,1,"[0.08902975916862488, 0.9157760143280029]"
23277,1,"[0.023884575814008713, 0.9832856059074402]"
23278,1,"[0.02515927143394947, 0.981680154800415]"
23279,0,"[0.9586641788482666, 0.02598595805466175]"
23280,1,"[0.023936057463288307, 0.9831905364990234]"
23281,1,"[0.024827148765325546, 0.98162442445755]"
23282,1,"[0.024341987445950508, 0.9826810956001282]"
23283,0,"[0.9299894571304321, 0.058600906282663345]"
23284,1,"[0.025757482275366783, 0.9805207252502441]"
23285,1,"[0.02385806478559971, 0.982941210269928]"
23286,1,"[0.02436790056526661, 0.9828784465789795]"
23287,1,"[0.024035034701228142, 0.9830885529518127]"
23288,0,"[0.967710018157959, 0.022765960544347763]"
23289,1,"[0.029488688334822655, 0.9771959781646729]"
23290,1,"[0.02828904800117016, 0.978384256362915]"
23291,1,"[0.031092967838048935, 0.9754273891448975]"
23292,1,"[0.025101909413933754, 0.982694685459137]"
23293,1,"[0.024193597957491875, 0.9826342463493347]"
23294,0,"[0.957892894744873, 0.02885391190648079]"
23295,1,"[0.025042938068509102, 0.9824587106704712]"
23296,1,"[0.02426355704665184, 0.982780933380127]"
23297,1,"[0.046403560787439346, 0.9595440030097961]"
23298,1,"[0.023880882188677788, 0.9827499389648438]"
23299,1,"[0.023945385590195656, 0.9831662178039551]"
23300,0,"[0.9476819038391113, 0.03662499785423279]"
23301,1,"[0.024307742714881897, 0.9828532338142395]"
23302,1,"[0.028805570676922798, 0.9793866276741028]"
23303,1,"[0.03018089011311531, 0.9761711955070496]"
23304,0,"[0.9330140352249146, 0.04890724644064903]"
23305,1,"[0.02718259021639824, 0.980333149433136]"
23306,1,"[0.0340089276432991, 0.9726199507713318]"
23307,1,"[0.03082040511071682, 0.9768884778022766]"
23308,0,"[0.9643136858940125, 0.025406526401638985]"
23309,1,"[0.024767166003584862, 0.9825038313865662]"
23310,1,"[0.02629055269062519, 0.9812998175621033]"
23311,1,"[0.03614402189850807, 0.9715346097946167]"
23312,1,"[0.027933182194828987, 0.9787368774414062]"
23313,1,"[0.024523811414837837, 0.982218861579895]"
23314,0,"[0.7920244336128235, 0.1704101264476776]"
23315,0,"[0.9643136858940125, 0.025406526401638985]"
23316,1,"[0.024793576449155807, 0.9824978709220886]"
23317,1,"[0.02609531581401825, 0.981357216835022]"
23318,1,"[0.024601798504590988, 0.9825388193130493]"
23319,0,"[0.9654825925827026, 0.022714024409651756]"
23320,0,"[0.9643136858940125, 0.025406526401638985]"
23321,1,"[0.025527294725179672, 0.9816177487373352]"
23322,1,"[0.02411176636815071, 0.9827841520309448]"
23323,1,"[0.02537253126502037, 0.9820398688316345]"
23324,1,"[0.02641100436449051, 0.9808067679405212]"
23325,1,"[0.025551972910761833, 0.9823562502861023]"
23326,1,"[0.025933165103197098, 0.981116533279419]"
23327,1,"[0.024757733568549156, 0.9824450612068176]"
23328,1,"[0.024223215878009796, 0.982689380645752]"
23329,1,"[0.024035710841417313, 0.9829167723655701]"
23330,0,"[0.9586641788482666, 0.02598596177995205]"
23331,1,"[0.023876668885350227, 0.9828599095344543]"
23332,1,"[0.039530009031295776, 0.9696407914161682]"
23333,1,"[0.024008672684431076, 0.9828987121582031]"
23334,1,"[0.1358048915863037, 0.8709675669670105]"
23335,1,"[0.028152095153927803, 0.9792693257331848]"
23336,1,"[0.02485164813697338, 0.9824622869491577]"
23337,1,"[0.025463776662945747, 0.9821772575378418]"
23338,0,"[0.9643136858940125, 0.025406548753380775]"
23339,1,"[0.024647563695907593, 0.9825881123542786]"
23340,1,"[0.024772165343165398, 0.9827905893325806]"
23341,1,"[0.025472421199083328, 0.9816750884056091]"
23342,1,"[0.053193025290966034, 0.9566197395324707]"
23343,1,"[0.023992342874407768, 0.9831000566482544]"
23344,1,"[0.024295734241604805, 0.9830877184867859]"
23345,1,"[0.02572791278362274, 0.9817894101142883]"
23346,1,"[0.026088131591677666, 0.9818468689918518]"
23347,1,"[0.025313546881079674, 0.9819316864013672]"
23348,1,"[0.02382810227572918, 0.9827797412872314]"
23349,1,"[0.02396857552230358, 0.9833663702011108]"
23350,0,"[0.9416323304176331, 0.04054267704486847]"
23351,1,"[0.024519391357898712, 0.9823832511901855]"
23352,1,"[0.024625610560178757, 0.9824854135513306]"
23353,1,"[0.02500115893781185, 0.9822452068328857]"
23354,1,"[0.040208958089351654, 0.9675785303115845]"
23355,1,"[0.02726050280034542, 0.97989821434021]"
23356,1,"[0.02760567143559456, 0.9795150756835938]"
23357,1,"[0.024614444002509117, 0.9825561046600342]"
23358,0,"[0.9511734843254089, 0.031097445636987686]"
23359,1,"[0.02592708356678486, 0.9816277623176575]"
23360,0,"[0.97087562084198, 0.019440539181232452]"
23361,1,"[0.028933586552739143, 0.9790629148483276]"
23362,1,"[0.028620347380638123, 0.9785013794898987]"
23363,0,"[0.9643136858940125, 0.025406526401638985]"
23364,1,"[0.039163243025541306, 0.9673960208892822]"
23365,0,"[0.9539878368377686, 0.03302659094333649]"
23366,1,"[0.02410726808011532, 0.9830570816993713]"
23367,1,"[0.13580474257469177, 0.8709678053855896]"
23368,1,"[0.03455091267824173, 0.9728221893310547]"
23369,0,"[0.8744238615036011, 0.10129465162754059]"
23370,1,"[0.028764884918928146, 0.9770630598068237]"
23371,1,"[0.02433132752776146, 0.9826812148094177]"
23372,1,"[0.03079249896109104, 0.9764928817749023]"
23373,1,"[0.029986141249537468, 0.9762296080589294]"
23374,1,"[0.025973843410611153, 0.982168972492218]"
23375,1,"[0.027855077758431435, 0.9793572425842285]"
23376,1,"[0.024801142513751984, 0.9819190502166748]"
23377,1,"[0.024866407737135887, 0.9821726679801941]"
23378,0,"[0.9586641788482666, 0.02598595805466175]"
23379,1,"[0.026110608130693436, 0.9811109900474548]"
23380,1,"[0.03029741905629635, 0.9770983457565308]"
23381,1,"[0.024794016033411026, 0.9821668863296509]"
23382,1,"[0.028025614097714424, 0.9795482158660889]"
23383,0,"[0.9643136858940125, 0.025406526401638985]"
23384,1,"[0.023797685280442238, 0.98272705078125]"
23385,0,"[0.9643136858940125, 0.025406526401638985]"
23386,1,"[0.02877087891101837, 0.9791473746299744]"
23387,1,"[0.024300821125507355, 0.9826950430870056]"
23388,1,"[0.026366103440523148, 0.9812520742416382]"
23389,1,"[0.025054408237338066, 0.9822384119033813]"
23390,1,"[0.02516617625951767, 0.981778621673584]"
23391,1,"[0.025164328515529633, 0.9821982979774475]"
23392,1,"[0.025345129892230034, 0.9822425842285156]"
23393,1,"[0.1554180532693863, 0.8367635607719421]"
23394,0,"[0.9586641788482666, 0.02598595805466175]"
23395,1,"[0.02896360121667385, 0.9769879579544067]"
23396,0,"[0.887736439704895, 0.08751687407493591]"
23397,1,"[0.03898056223988533, 0.9687876105308533]"
23398,1,"[0.03817582130432129, 0.9694380164146423]"
23399,1,"[0.02507723495364189, 0.9816931486129761]"
23400,1,"[0.02819150686264038, 0.9792925119400024]"
23401,1,"[0.03437313809990883, 0.9736919403076172]"
23402,1,"[0.025098614394664764, 0.9821739196777344]"
23403,1,"[0.025041809305548668, 0.9818170070648193]"
23404,0,"[0.9572249054908752, 0.02939741127192974]"
23405,1,"[0.024170977994799614, 0.982633113861084]"
23406,1,"[0.024719057604670525, 0.9819976687431335]"
23407,1,"[0.024711275473237038, 0.9825348258018494]"
23408,1,"[0.02440502680838108, 0.9821470379829407]"
23409,1,"[0.02581206150352955, 0.981914222240448]"
23410,1,"[0.3604780435562134, 0.6062523126602173]"
23411,1,"[0.025430496782064438, 0.981116533279419]"
23412,1,"[0.024554360657930374, 0.9825596809387207]"
23413,1,"[0.03609205409884453, 0.9721630215644836]"
23414,1,"[0.026156870648264885, 0.9809603691101074]"
23415,0,"[0.9571725130081177, 0.03000783734023571]"
23416,1,"[0.08443018049001694, 0.9227017164230347]"
23417,1,"[0.05102042108774185, 0.9564252495765686]"
23418,0,"[0.939638614654541, 0.04602191597223282]"
23419,1,"[0.027548983693122864, 0.9803237915039062]"
23420,1,"[0.027696743607521057, 0.9793500304222107]"
23421,1,"[0.045439086854457855, 0.9620287418365479]"
23422,1,"[0.02480585128068924, 0.98261559009552]"
23423,1,"[0.024164846166968346, 0.9826052188873291]"
23424,1,"[0.13616731762886047, 0.8656306862831116]"
23425,1,"[0.027237936854362488, 0.9792242646217346]"
23426,1,"[0.026696771383285522, 0.9797402024269104]"
23427,1,"[0.025691639631986618, 0.9821913838386536]"
23428,1,"[0.02447807788848877, 0.9822889566421509]"
23429,1,"[0.04183104634284973, 0.967133104801178]"
23430,0,"[0.9643136858940125, 0.025406526401638985]"
23431,1,"[0.026690110564231873, 0.9799668192863464]"
23432,1,"[0.024204159155488014, 0.9826881289482117]"
23433,1,"[0.026774711906909943, 0.9805725812911987]"
23434,1,"[0.026218697428703308, 0.9816309809684753]"
23435,1,"[0.02870066463947296, 0.9787693023681641]"
23436,1,"[0.029981400817632675, 0.9786601662635803]"
23437,1,"[0.024966804310679436, 0.9817655086517334]"
23438,1,"[0.027011573314666748, 0.980964720249176]"
23439,1,"[0.024824807420372963, 0.9820957183837891]"
23440,1,"[0.02436644211411476, 0.9823639392852783]"
23441,1,"[0.02565164305269718, 0.9819244146347046]"
23442,1,"[0.02401992306113243, 0.9827843904495239]"
23443,1,"[0.02421681396663189, 0.9827048182487488]"
23444,1,"[0.026211028918623924, 0.9816552996635437]"
23445,1,"[0.02572975680232048, 0.9820887446403503]"
23446,1,"[0.024963174015283585, 0.9823881983757019]"
23447,0,"[0.9586641192436218, 0.025985971093177795]"
23448,1,"[0.02594650164246559, 0.9817739129066467]"
23449,1,"[0.025739971548318863, 0.9823805093765259]"
23450,1,"[0.02599743753671646, 0.9802141785621643]"
23451,0,"[0.9643136858940125, 0.025406526401638985]"
23452,1,"[0.024044504389166832, 0.9829285144805908]"
23453,1,"[0.025170503184199333, 0.9819909930229187]"
23454,0,"[0.9635290503501892, 0.02415507100522518]"
23455,1,"[0.02392423152923584, 0.9828491806983948]"
23456,1,"[0.024083884432911873, 0.9830439686775208]"
23457,1,"[0.02639261819422245, 0.9814525246620178]"
23458,1,"[0.08443023264408112, 0.9227017164230347]"
23459,0,"[0.9311764240264893, 0.05028243735432625]"
23460,1,"[0.024143382906913757, 0.9828976988792419]"
23461,1,"[0.02463167905807495, 0.982638955116272]"
23462,1,"[0.02415323816239834, 0.9828874468803406]"
23463,1,"[0.02564716897904873, 0.9809103608131409]"
23464,0,"[0.9643136858940125, 0.02540653757750988]"
23465,0,"[0.9643136858940125, 0.02540653757750988]"
23466,1,"[0.0289959367364645, 0.977351188659668]"
23467,1,"[0.026138577610254288, 0.9814730286598206]"
23468,1,"[0.03376537561416626, 0.9722250699996948]"
23469,1,"[0.024840857833623886, 0.9824222922325134]"
23470,0,"[0.6508479714393616, 0.28272852301597595]"
23471,1,"[0.12794247269630432, 0.8556529879570007]"
23472,1,"[0.02524964138865471, 0.981847882270813]"
23473,1,"[0.024816738441586494, 0.982340931892395]"
23474,1,"[0.02457560785114765, 0.9825029373168945]"
23475,1,"[0.028012575581669807, 0.9799545407295227]"
23476,0,"[0.9574215412139893, 0.028588855639100075]"
23477,1,"[0.02468811720609665, 0.9826788902282715]"
23478,1,"[0.02472773939371109, 0.9822322130203247]"
23479,1,"[0.02394867315888405, 0.9831392168998718]"
23480,1,"[0.02868369221687317, 0.9802768230438232]"
23481,1,"[0.02698766067624092, 0.9804407358169556]"
23482,1,"[0.024355608969926834, 0.9823793768882751]"
23483,1,"[0.024447018280625343, 0.9826953411102295]"
23484,1,"[0.025946389883756638, 0.9821099638938904]"
23485,1,"[0.2471633404493332, 0.7325845956802368]"
23486,0,"[0.9643136858940125, 0.02540653757750988]"
23487,1,"[0.02452617511153221, 0.982223391532898]"
23488,1,"[0.03286164253950119, 0.9740100502967834]"
