,Pred_Labels,Confidence
16741,0,"[0.9411152005195618, 0.04498756676912308]"
16742,0,"[0.9637173414230347, 0.024725552648305893]"
16743,1,"[0.2705692946910858, 0.7370424270629883]"
16744,1,"[0.3325319290161133, 0.663654625415802]"
16745,0,"[0.9424833655357361, 0.0519084557890892]"
16746,0,"[0.9720883369445801, 0.02015087381005287]"
16747,0,"[0.9621381163597107, 0.02920166216790676]"
16748,0,"[0.9655244946479797, 0.02541741356253624]"
16749,1,"[0.03211246430873871, 0.9735977649688721]"
16750,1,"[0.04740922152996063, 0.9598381519317627]"
16751,1,"[0.4236607253551483, 0.5587634444236755]"
16752,0,"[0.9688596725463867, 0.02181153930723667]"
16753,0,"[0.9388433694839478, 0.04509471356868744]"
16754,0,"[0.9725635647773743, 0.018566729500889778]"
16755,0,"[0.9395008683204651, 0.04092732071876526]"
16756,1,"[0.046103235334157944, 0.9630756974220276]"
16757,1,"[0.03401054069399834, 0.9718123078346252]"
16758,1,"[0.16585594415664673, 0.8573895692825317]"
16759,0,"[0.9687502384185791, 0.020196253433823586]"
16760,1,"[0.026011159643530846, 0.9801670908927917]"
16761,1,"[0.02529902011156082, 0.9812577962875366]"
16762,0,"[0.8964532613754272, 0.08601076900959015]"
16763,0,"[0.9722496867179871, 0.019131779670715332]"
16764,1,"[0.026680145412683487, 0.9802678823471069]"
16765,1,"[0.03618716821074486, 0.9716479778289795]"
16766,1,"[0.039318691939115524, 0.9692350029945374]"
16767,1,"[0.023855334147810936, 0.9831827878952026]"
16768,0,"[0.5220654606819153, 0.4449257254600525]"
16769,1,"[0.12555146217346191, 0.8764951229095459]"
16770,1,"[0.03133702650666237, 0.9762783050537109]"
16771,1,"[0.02444545365869999, 0.9825467467308044]"
16772,1,"[0.026231568306684494, 0.9801527857780457]"
16773,1,"[0.031113896518945694, 0.9772048592567444]"
16774,1,"[0.03133548051118851, 0.9736748337745667]"
16775,1,"[0.025639573112130165, 0.981285572052002]"
16776,1,"[0.025973668321967125, 0.9803669452667236]"
16777,1,"[0.024460116401314735, 0.982359766960144]"
16778,1,"[0.03157138079404831, 0.9750176072120667]"
16779,1,"[0.025893013924360275, 0.9813966751098633]"
16780,1,"[0.027413619682192802, 0.9799005389213562]"
16781,0,"[0.9560995697975159, 0.039256613701581955]"
16782,1,"[0.029351811856031418, 0.9781991839408875]"
16783,0,"[0.952032744884491, 0.0371960811316967]"
16784,1,"[0.024133644998073578, 0.9828604459762573]"
16785,1,"[0.026107314974069595, 0.980441689491272]"
16786,1,"[0.22542080283164978, 0.7757667303085327]"
16787,1,"[0.050113778561353683, 0.9581880569458008]"
16788,1,"[0.02541417069733143, 0.9820572137832642]"
16789,1,"[0.2633659243583679, 0.7465481162071228]"
16790,1,"[0.024168584495782852, 0.9823320508003235]"
16791,1,"[0.024134531617164612, 0.9825711846351624]"
16792,1,"[0.028828708454966545, 0.9780243635177612]"
16793,1,"[0.024424917995929718, 0.9827673435211182]"
16794,1,"[0.02429238334298134, 0.9825319051742554]"
16795,0,"[0.9596513509750366, 0.03661128506064415]"
16796,1,"[0.026085132732987404, 0.9801183938980103]"
16797,1,"[0.17316175997257233, 0.8210684061050415]"
16798,1,"[0.02590814232826233, 0.981678307056427]"
16799,0,"[0.9721705913543701, 0.019467240199446678]"
16800,1,"[0.02509155124425888, 0.9820074439048767]"
16801,1,"[0.025291332975029945, 0.9817394018173218]"
16802,1,"[0.027315257117152214, 0.9802879095077515]"
16803,0,"[0.9723637104034424, 0.018690230324864388]"
16804,1,"[0.028324877843260765, 0.9783891439437866]"
16805,0,"[0.9700499773025513, 0.02019745111465454]"
16806,1,"[0.030389172956347466, 0.9772422313690186]"
16807,0,"[0.9731875658035278, 0.018828077241778374]"
16808,0,"[0.7686694264411926, 0.22738899290561676]"
16809,1,"[0.02970271371304989, 0.9778469800949097]"
16810,1,"[0.3927379548549652, 0.5799822211265564]"
16811,0,"[0.9660865664482117, 0.023477653041481972]"
16812,1,"[0.03975282609462738, 0.9701494574546814]"
16813,1,"[0.03570542484521866, 0.9734331369400024]"
16814,1,"[0.027283884584903717, 0.9786819815635681]"
16815,1,"[0.025168493390083313, 0.9817761778831482]"
16816,1,"[0.02704559452831745, 0.9800621867179871]"
16817,1,"[0.41168802976608276, 0.532379150390625]"
16818,0,"[0.8779100775718689, 0.0951574519276619]"
16819,1,"[0.30266520380973816, 0.7170976996421814]"
16820,1,"[0.04403971508145332, 0.9632119536399841]"
16821,1,"[0.1724192202091217, 0.8389431834220886]"
16822,0,"[0.9667525887489319, 0.0250654648989439]"
16823,1,"[0.024801572784781456, 0.9819371104240417]"
16824,0,"[0.9676482081413269, 0.022226179018616676]"
16825,0,"[0.9731900095939636, 0.01867586560547352]"
16826,1,"[0.025185205042362213, 0.982403039932251]"
16827,1,"[0.025022020563483238, 0.9817302227020264]"
16828,1,"[0.024135632440447807, 0.9825786352157593]"
16829,1,"[0.09169608354568481, 0.8993814587593079]"
16830,1,"[0.03428665176033974, 0.9734393954277039]"
16831,0,"[0.9207659959793091, 0.07688389718532562]"
16832,0,"[0.9715694189071655, 0.020339664071798325]"
16833,1,"[0.025842107832431793, 0.9815793037414551]"
16834,0,"[0.952248215675354, 0.03363571688532829]"
16835,1,"[0.03071282058954239, 0.9777466654777527]"
16836,1,"[0.030040554702281952, 0.9772754311561584]"
16837,0,"[0.956875741481781, 0.028293685987591743]"
16838,0,"[0.9575756788253784, 0.03287411853671074]"
16839,0,"[0.9670619964599609, 0.02295486442744732]"
16840,0,"[0.9717929363250732, 0.019153401255607605]"
16841,1,"[0.12311486899852753, 0.8919262886047363]"
16842,0,"[0.9702903032302856, 0.020215459167957306]"
16843,1,"[0.028112879022955894, 0.9781897664070129]"
16844,1,"[0.05513964593410492, 0.9461211562156677]"
16845,1,"[0.030620593577623367, 0.9759244918823242]"
16846,0,"[0.972804844379425, 0.018808359280228615]"
16847,0,"[0.8147361278533936, 0.15031234920024872]"
16848,1,"[0.2128983736038208, 0.7546942830085754]"
16849,1,"[0.46837204694747925, 0.473590224981308]"
16850,0,"[0.948698878288269, 0.039512503892183304]"
16851,1,"[0.030327243730425835, 0.9763720631599426]"
16852,1,"[0.40803584456443787, 0.5886517763137817]"
16853,1,"[0.023880550637841225, 0.9827224016189575]"
16854,0,"[0.6274335384368896, 0.37878429889678955]"
16855,1,"[0.02858627401292324, 0.9783826470375061]"
16856,1,"[0.028963064774870872, 0.9791046380996704]"
16857,0,"[0.9461621046066284, 0.04335387796163559]"
16858,0,"[0.6087812781333923, 0.3867843747138977]"
16859,1,"[0.045589230954647064, 0.9590995907783508]"
16860,1,"[0.025935249403119087, 0.9811285734176636]"
16861,1,"[0.028114207088947296, 0.9796559810638428]"
16862,0,"[0.9615726470947266, 0.030970275402069092]"
16863,0,"[0.9010544419288635, 0.10623311996459961]"
16864,0,"[0.9481073021888733, 0.04193933680653572]"
16865,1,"[0.12055975943803787, 0.875698447227478]"
16866,1,"[0.028658421710133553, 0.9771571755409241]"
16867,0,"[0.8393567800521851, 0.13026063144207]"
16868,1,"[0.03728276491165161, 0.9710251092910767]"
16869,0,"[0.9579523801803589, 0.029652157798409462]"
16870,1,"[0.03876470774412155, 0.9667402505874634]"
16871,1,"[0.0614200159907341, 0.9471031427383423]"
16872,1,"[0.030788445845246315, 0.9768040776252747]"
16873,1,"[0.025243794545531273, 0.9817894101142883]"
16874,1,"[0.08021875470876694, 0.9330560564994812]"
16875,1,"[0.023989362642169, 0.9829517006874084]"
16876,0,"[0.8708531856536865, 0.15615788102149963]"
16877,1,"[0.025803418830037117, 0.9802461266517639]"
16878,1,"[0.03871234506368637, 0.9703431725502014]"
16879,1,"[0.02474224381148815, 0.9822289943695068]"
16880,1,"[0.029071468859910965, 0.9784703254699707]"
16881,0,"[0.9625214338302612, 0.026874108240008354]"
16882,1,"[0.02466402016580105, 0.9826186895370483]"
16883,1,"[0.025003919377923012, 0.9817578196525574]"
16884,1,"[0.02394554764032364, 0.9830112457275391]"
16885,0,"[0.960294246673584, 0.03487461805343628]"
16886,0,"[0.6574095487594604, 0.33511751890182495]"
16887,1,"[0.3728889524936676, 0.619032621383667]"
16888,1,"[0.02464812994003296, 0.9824061393737793]"
16889,1,"[0.029392216354608536, 0.978116512298584]"
16890,0,"[0.8377506732940674, 0.12960156798362732]"
16891,1,"[0.0243296530097723, 0.9822368025779724]"
16892,1,"[0.023944158107042313, 0.9829339385032654]"
16893,1,"[0.031103426590561867, 0.9758618474006653]"
16894,1,"[0.03327050432562828, 0.9760353565216064]"
16895,1,"[0.03602968901395798, 0.9707815647125244]"
16896,1,"[0.030483901500701904, 0.9760441780090332]"
16897,0,"[0.9646099805831909, 0.024576831609010696]"
16898,1,"[0.03096364066004753, 0.9787728786468506]"
16899,1,"[0.0316060334444046, 0.9756522178649902]"
16900,1,"[0.1264205127954483, 0.8736459016799927]"
16901,0,"[0.9052024483680725, 0.08082234114408493]"
16902,1,"[0.026895388960838318, 0.9807906150817871]"
16903,0,"[0.8763052225112915, 0.09242751449346542]"
16904,1,"[0.026705484837293625, 0.9800882935523987]"
16905,1,"[0.06912197917699814, 0.9378160834312439]"
16906,1,"[0.0625162348151207, 0.9435787200927734]"
16907,1,"[0.02655790187418461, 0.9813331961631775]"
16908,1,"[0.031288061290979385, 0.9761705994606018]"
16909,1,"[0.02433299645781517, 0.982709527015686]"
16910,0,"[0.9668826460838318, 0.021595213562250137]"
16911,0,"[0.9527554512023926, 0.038920845836400986]"
16912,1,"[0.08025944977998734, 0.9191873073577881]"
16913,1,"[0.03446885198354721, 0.9715160727500916]"
16914,1,"[0.026090560480952263, 0.9806508421897888]"
16915,1,"[0.05390554293990135, 0.9518921971321106]"
16916,1,"[0.04829350486397743, 0.9580559730529785]"
16917,1,"[0.026881011202931404, 0.9810693264007568]"
16918,0,"[0.9317876100540161, 0.05439198017120361]"
16919,1,"[0.027138063684105873, 0.9792544841766357]"
16920,1,"[0.0572233572602272, 0.9500128626823425]"
16921,0,"[0.9683268666267395, 0.022341221570968628]"
16922,1,"[0.028813406825065613, 0.9784320592880249]"
16923,0,"[0.9608488082885742, 0.025233035907149315]"
16924,1,"[0.029983732849359512, 0.9779888987541199]"
16925,0,"[0.6085505485534668, 0.37005582451820374]"
16926,0,"[0.9714212417602539, 0.01980973221361637]"
16927,1,"[0.024848688393831253, 0.9826667308807373]"
16928,0,"[0.9717516303062439, 0.01946459524333477]"
16929,1,"[0.025263898074626923, 0.9822339415550232]"
16930,1,"[0.036396972835063934, 0.9687460064888]"
16931,1,"[0.09643397480249405, 0.9085913896560669]"
16932,1,"[0.0270859282463789, 0.9796351790428162]"
16933,1,"[0.024697154760360718, 0.98246830701828]"
16934,0,"[0.9604148268699646, 0.02949032373726368]"
16935,1,"[0.03280003368854523, 0.9726718664169312]"
16936,1,"[0.04951232299208641, 0.9605082869529724]"
16937,0,"[0.9404829740524292, 0.05083458125591278]"
16938,1,"[0.06821577996015549, 0.9436547756195068]"
16939,1,"[0.09652689099311829, 0.9185654520988464]"
16940,1,"[0.030011087656021118, 0.9761666655540466]"
16941,1,"[0.028349433094263077, 0.9786635637283325]"
16942,0,"[0.5627433657646179, 0.40071845054626465]"
16943,1,"[0.024619584903120995, 0.9821193218231201]"
16944,1,"[0.04545854404568672, 0.9599701762199402]"
16945,0,"[0.9601083993911743, 0.029754716902971268]"
16946,1,"[0.3400733768939972, 0.6570587754249573]"
16947,1,"[0.02409300208091736, 0.9832682013511658]"
16948,1,"[0.03019564412534237, 0.9770767092704773]"
16949,1,"[0.027508951723575592, 0.979689359664917]"
16950,0,"[0.9713583588600159, 0.019713018089532852]"
16951,0,"[0.9675461649894714, 0.022099636495113373]"
16952,0,"[0.971572995185852, 0.019311901181936264]"
16953,0,"[0.7162667512893677, 0.24122291803359985]"
16954,1,"[0.02771742455661297, 0.9794544577598572]"
16955,0,"[0.5760484933853149, 0.3734588921070099]"
16956,1,"[0.02496272884309292, 0.9816168546676636]"
16957,1,"[0.03030429221689701, 0.9771445393562317]"
16958,1,"[0.031105969101190567, 0.976471483707428]"
16959,1,"[0.026505332440137863, 0.9808925986289978]"
16960,1,"[0.26404711604118347, 0.7349210977554321]"
16961,0,"[0.8238614201545715, 0.1633843034505844]"
16962,1,"[0.024760659784078598, 0.9821683764457703]"
16963,1,"[0.056847117841243744, 0.9487074613571167]"
16964,1,"[0.024602243676781654, 0.9823620915412903]"
16965,1,"[0.02644026279449463, 0.9804134964942932]"
16966,0,"[0.9721308946609497, 0.019632723182439804]"
16967,0,"[0.5808259844779968, 0.4342753291130066]"
16968,1,"[0.023920388892292976, 0.9827256202697754]"
16969,0,"[0.9537243247032166, 0.03444518893957138]"
16970,1,"[0.024012131616473198, 0.982991099357605]"
16971,1,"[0.025208475068211555, 0.9818887114524841]"
16972,1,"[0.02694544568657875, 0.9806432723999023]"
16973,1,"[0.4369310140609741, 0.6290726065635681]"
16974,1,"[0.025379685685038567, 0.9815592765808105]"
16975,1,"[0.0242893248796463, 0.9825423955917358]"
16976,0,"[0.9726301431655884, 0.01836780272424221]"
16977,1,"[0.04150940105319023, 0.9651015996932983]"
16978,1,"[0.024100279435515404, 0.9829708337783813]"
16979,0,"[0.9633523225784302, 0.026368368417024612]"
16980,1,"[0.03212742507457733, 0.973849356174469]"
16981,0,"[0.9391953349113464, 0.05645105615258217]"
16982,1,"[0.02479410730302334, 0.9824841618537903]"
16983,1,"[0.039559923112392426, 0.9681512117385864]"
16984,1,"[0.05014343187212944, 0.957159161567688]"
16985,1,"[0.030753085389733315, 0.9773024320602417]"
16986,0,"[0.8522602319717407, 0.14245206117630005]"
16987,1,"[0.05003473162651062, 0.9585545659065247]"
16988,1,"[0.023776181042194366, 0.9826783537864685]"
16989,0,"[0.5135315656661987, 0.43174079060554504]"
16990,0,"[0.9713113307952881, 0.019555693492293358]"
16991,0,"[0.5087916851043701, 0.44280460476875305]"
16992,0,"[0.9088512659072876, 0.0882372334599495]"
16993,0,"[0.9719326496124268, 0.01881553791463375]"
16994,1,"[0.05543852970004082, 0.9535536766052246]"
16995,1,"[0.026206260547041893, 0.9812220931053162]"
16996,1,"[0.038690898567438126, 0.9689884781837463]"
16997,1,"[0.027475731447339058, 0.9786312580108643]"
16998,0,"[0.9725015759468079, 0.019984139129519463]"
16999,1,"[0.02758646011352539, 0.978752613067627]"
17000,0,"[0.7855169773101807, 0.22188213467597961]"
17001,1,"[0.027190249413251877, 0.9787513613700867]"
17002,1,"[0.027308262884616852, 0.980288028717041]"
17003,0,"[0.9720996022224426, 0.01936674863100052]"
17004,0,"[0.9720500111579895, 0.019406398758292198]"
17005,1,"[0.03796669840812683, 0.9684491753578186]"
17006,0,"[0.9722998142242432, 0.018748952075839043]"
17007,0,"[0.9707275629043579, 0.019205724820494652]"
17008,1,"[0.024229589849710464, 0.9824181199073792]"
17009,0,"[0.9537060856819153, 0.03543630242347717]"
17010,0,"[0.9246873259544373, 0.06313850730657578]"
17011,0,"[0.9098787307739258, 0.08434322476387024]"
17012,0,"[0.9594408273696899, 0.029316676780581474]"
17013,0,"[0.9619638919830322, 0.027617134153842926]"
17014,0,"[0.9501650333404541, 0.03739096596837044]"
17015,0,"[0.9235591292381287, 0.08077679574489594]"
17016,1,"[0.024850837886333466, 0.9822590351104736]"
17017,1,"[0.05783607438206673, 0.9481717348098755]"
17018,1,"[0.024494776502251625, 0.9823864698410034]"
17019,1,"[0.02388235181570053, 0.982905387878418]"
17020,1,"[0.0259268656373024, 0.9816128015518188]"
17021,0,"[0.9700681567192078, 0.021031837910413742]"
17022,0,"[0.5651020407676697, 0.43052202463150024]"
17023,1,"[0.04950537532567978, 0.9581359028816223]"
17024,1,"[0.025538045912981033, 0.981225311756134]"
17025,1,"[0.05877707153558731, 0.9526515007019043]"
17026,0,"[0.9434641599655151, 0.03784262761473656]"
17027,0,"[0.8490130305290222, 0.15955610573291779]"
17028,1,"[0.026113232597708702, 0.9811828136444092]"
17029,0,"[0.9580187797546387, 0.03165116161108017]"
17030,0,"[0.8705723285675049, 0.12471938878297806]"
17031,1,"[0.0419425442814827, 0.9664125442504883]"
17032,1,"[0.02597552165389061, 0.9801334142684937]"
17033,1,"[0.030305391177535057, 0.9755167365074158]"
17034,0,"[0.8038709759712219, 0.1629417985677719]"
17035,0,"[0.9593294858932495, 0.03157025948166847]"
17036,1,"[0.09132601320743561, 0.9173871278762817]"
17037,1,"[0.029232993721961975, 0.9765584468841553]"
17038,0,"[0.9721212387084961, 0.018971992656588554]"
17039,1,"[0.07575605064630508, 0.93256676197052]"
17040,0,"[0.9718076586723328, 0.01973084546625614]"
17041,1,"[0.17165300250053406, 0.8482905030250549]"
17042,1,"[0.026549454778432846, 0.9810406565666199]"
17043,0,"[0.953778862953186, 0.041314754635095596]"
17044,1,"[0.2728702425956726, 0.7124674916267395]"
17045,0,"[0.9726241230964661, 0.01878179982304573]"
17046,0,"[0.9431368112564087, 0.04613298922777176]"
17047,0,"[0.9683217406272888, 0.022137783467769623]"
17048,1,"[0.026549624279141426, 0.9809409976005554]"
17049,0,"[0.7846435308456421, 0.18281784653663635]"
17050,1,"[0.03265326842665672, 0.9747084379196167]"
17051,0,"[0.5314263701438904, 0.40894952416419983]"
17052,1,"[0.03313120827078819, 0.9761453866958618]"
17053,1,"[0.024266334250569344, 0.9824560880661011]"
17054,0,"[0.503385066986084, 0.4552513659000397]"
17055,1,"[0.06461334228515625, 0.9383074045181274]"
17056,0,"[0.9473668932914734, 0.03998318314552307]"
17057,0,"[0.9668813943862915, 0.02360628731548786]"
17058,1,"[0.03423388674855232, 0.9728063941001892]"
17059,1,"[0.06138180196285248, 0.9461913704872131]"
17060,0,"[0.9606528282165527, 0.02835862711071968]"
17061,1,"[0.025237545371055603, 0.9819059371948242]"
17062,0,"[0.9676992297172546, 0.024615315720438957]"
17063,0,"[0.540392279624939, 0.4796268939971924]"
17064,0,"[0.9724913239479065, 0.019161904230713844]"
17065,1,"[0.25103238224983215, 0.7540862560272217]"
17066,0,"[0.9700774550437927, 0.02212546393275261]"
17067,0,"[0.9251761436462402, 0.04963284358382225]"
17068,1,"[0.026270342990756035, 0.9806647300720215]"
17069,1,"[0.02946779504418373, 0.9767968058586121]"
17070,1,"[0.024879904463887215, 0.9826036095619202]"
17071,1,"[0.02550341561436653, 0.9823180437088013]"
17072,1,"[0.024727052077651024, 0.982678234577179]"
17073,1,"[0.07360859215259552, 0.9313900470733643]"
17074,0,"[0.9622394442558289, 0.029453614726662636]"
17075,1,"[0.03182537481188774, 0.9734262824058533]"
17076,0,"[0.8906993269920349, 0.10278566926717758]"
17077,1,"[0.054042164236307144, 0.9509016275405884]"
17078,1,"[0.02689477801322937, 0.9800205230712891]"
17079,0,"[0.9658676385879517, 0.024509372189641]"
17080,1,"[0.025937357917428017, 0.9807335138320923]"
17081,1,"[0.02468539960682392, 0.9822281002998352]"
17082,1,"[0.046052657067775726, 0.957793653011322]"
17083,1,"[0.029520923271775246, 0.9777982234954834]"
17084,1,"[0.02418551594018936, 0.9827215075492859]"
17085,0,"[0.9647035598754883, 0.0245572067797184]"
17086,1,"[0.05742016062140465, 0.9515832662582397]"
17087,0,"[0.9704697728157043, 0.02061409503221512]"
17088,0,"[0.9581307172775269, 0.034039054065942764]"
17089,0,"[0.9532501697540283, 0.037783898413181305]"
17090,1,"[0.061382558196783066, 0.935067892074585]"
17091,0,"[0.9443824291229248, 0.0492083765566349]"
17092,1,"[0.29121407866477966, 0.681574285030365]"
17093,0,"[0.9652070999145508, 0.0248014647513628]"
17094,1,"[0.027551915496587753, 0.9796851277351379]"
17095,1,"[0.03145841881632805, 0.9767996668815613]"
17096,0,"[0.9698680639266968, 0.0216338150203228]"
17097,1,"[0.024691684171557426, 0.9816942811012268]"
17098,1,"[0.04082964360713959, 0.9669767022132874]"
17099,0,"[0.6451354026794434, 0.31093689799308777]"
17100,1,"[0.03718649595975876, 0.9710614085197449]"
17101,1,"[0.02728113904595375, 0.9797520637512207]"
17102,1,"[0.23299024999141693, 0.7746415734291077]"
17103,0,"[0.9682549834251404, 0.02136663906276226]"
17104,1,"[0.038781628012657166, 0.9672032594680786]"
17105,1,"[0.03489601984620094, 0.9720166921615601]"
17106,0,"[0.5621845126152039, 0.4725712239742279]"
17107,0,"[0.9710234999656677, 0.019738543778657913]"
17108,1,"[0.030099840834736824, 0.9776236414909363]"
17109,0,"[0.971962034702301, 0.019122131168842316]"
17110,1,"[0.029762160032987595, 0.9776082634925842]"
17111,0,"[0.9252187609672546, 0.05665697529911995]"
17112,0,"[0.956122636795044, 0.03393832966685295]"
17113,0,"[0.9720884561538696, 0.01883126236498356]"
17114,0,"[0.9633656740188599, 0.02526669390499592]"
17115,1,"[0.02566148154437542, 0.981791615486145]"
17116,1,"[0.024803511798381805, 0.9823272228240967]"
17117,1,"[0.025078624486923218, 0.9822593927383423]"
17118,0,"[0.9599822163581848, 0.029271632432937622]"
17119,0,"[0.9672744274139404, 0.022310715168714523]"
17120,0,"[0.9128297567367554, 0.0747838169336319]"
17121,1,"[0.09224940836429596, 0.9163901805877686]"
17122,1,"[0.3928106129169464, 0.5876299738883972]"
17123,0,"[0.9713809490203857, 0.019794177263975143]"
17124,0,"[0.9177552461624146, 0.05645833909511566]"
17125,1,"[0.027513675391674042, 0.9805663824081421]"
17126,1,"[0.047300517559051514, 0.9586199522018433]"
17127,1,"[0.38979092240333557, 0.5979004502296448]"
17128,0,"[0.9700499773025513, 0.02019745111465454]"
17129,0,"[0.950794517993927, 0.03276943415403366]"
17130,1,"[0.024945322424173355, 0.9814901947975159]"
17131,1,"[0.02727247029542923, 0.9798174500465393]"
17132,1,"[0.0242109727114439, 0.9825771450996399]"
17133,0,"[0.9125626683235168, 0.08344613015651703]"
17134,1,"[0.10650642961263657, 0.8956016302108765]"
17135,1,"[0.04861985892057419, 0.9575948119163513]"
17136,1,"[0.027758046984672546, 0.9790255427360535]"
17137,1,"[0.044021107256412506, 0.9617056250572205]"
17138,0,"[0.9710659980773926, 0.02147013507783413]"
17139,0,"[0.9059357643127441, 0.0948467031121254]"
17140,0,"[0.9350718259811401, 0.054656367748975754]"
17141,0,"[0.5844828486442566, 0.4227711260318756]"
17142,1,"[0.02697441726922989, 0.9804686307907104]"
17143,1,"[0.038548797369003296, 0.9677474498748779]"
17144,0,"[0.9612247943878174, 0.025646930560469627]"
17145,1,"[0.024181397631764412, 0.9823557734489441]"
17146,1,"[0.3848069906234741, 0.613883912563324]"
17147,1,"[0.02669067680835724, 0.9805853962898254]"
17148,1,"[0.026842420920729637, 0.9793365597724915]"
17149,0,"[0.9332640767097473, 0.04631107300519943]"
17150,1,"[0.024726690724492073, 0.9829598665237427]"
17151,0,"[0.6345096826553345, 0.40426376461982727]"
17152,1,"[0.026701077818870544, 0.980674147605896]"
17153,1,"[0.02889835089445114, 0.9793271422386169]"
17154,1,"[0.054287370294332504, 0.9563417434692383]"
17155,1,"[0.14532925188541412, 0.8756535649299622]"
17156,0,"[0.967456579208374, 0.024683445692062378]"
17157,0,"[0.9221584796905518, 0.057995881885290146]"
17158,1,"[0.22582288086414337, 0.7726015448570251]"
17159,1,"[0.2794165015220642, 0.7129828929901123]"
17160,0,"[0.9111143350601196, 0.06742660701274872]"
17161,1,"[0.02522173710167408, 0.9822965264320374]"
17162,0,"[0.9669617414474487, 0.025310928001999855]"
17163,1,"[0.0262919869273901, 0.9796246290206909]"
17164,1,"[0.04101201146841049, 0.9674254655838013]"
17165,0,"[0.9273098111152649, 0.05935274437069893]"
17166,0,"[0.9722378253936768, 0.019380275160074234]"
17167,0,"[0.9590941667556763, 0.02726203389465809]"
17168,1,"[0.04407123103737831, 0.9617620706558228]"
17169,1,"[0.024934979155659676, 0.9816793203353882]"
17170,1,"[0.025611862540245056, 0.9807100296020508]"
17171,1,"[0.0734354704618454, 0.9281666874885559]"
17172,1,"[0.06363099068403244, 0.9396460056304932]"
17173,0,"[0.9436833262443542, 0.05177384614944458]"
17174,1,"[0.2279949188232422, 0.7352291345596313]"
17175,1,"[0.043508607894182205, 0.962192952632904]"
17176,1,"[0.05781736597418785, 0.9510504007339478]"
17177,1,"[0.09044604748487473, 0.9243302941322327]"
17178,0,"[0.9486048817634583, 0.04328567534685135]"
17179,0,"[0.9709414839744568, 0.019800148904323578]"
17180,1,"[0.025445297360420227, 0.9815698862075806]"
17181,1,"[0.025140849873423576, 0.9813821315765381]"
17182,1,"[0.029714245349168777, 0.978857159614563]"
17183,0,"[0.9679293632507324, 0.02280723862349987]"
17184,1,"[0.02448643557727337, 0.9821939468383789]"
17185,0,"[0.9700361490249634, 0.020199621096253395]"
17186,1,"[0.030759673565626144, 0.9764565229415894]"
17187,1,"[0.04029658064246178, 0.9681879878044128]"
17188,1,"[0.024230023846030235, 0.9826029539108276]"
17189,0,"[0.9481769800186157, 0.03900054097175598]"
17190,1,"[0.024577105417847633, 0.9823527932167053]"
17191,0,"[0.9663462042808533, 0.02250887081027031]"
17192,1,"[0.026608912274241447, 0.980548620223999]"
17193,1,"[0.03171435743570328, 0.9754385948181152]"
17194,1,"[0.024797728285193443, 0.982788622379303]"
17195,0,"[0.5496840476989746, 0.3985963761806488]"
17196,1,"[0.037097424268722534, 0.9697974324226379]"
17197,1,"[0.1213178038597107, 0.8813633322715759]"
17198,1,"[0.035262636840343475, 0.972249448299408]"
17199,0,"[0.9718543887138367, 0.019355133175849915]"
17200,0,"[0.6613569855690002, 0.2755809724330902]"
17201,1,"[0.02727476879954338, 0.9808322191238403]"
17202,1,"[0.03511848300695419, 0.9725301861763]"
17203,1,"[0.03987739607691765, 0.9662505984306335]"
17204,1,"[0.02390911430120468, 0.9827069044113159]"
17205,1,"[0.025404110550880432, 0.9812660813331604]"
17206,0,"[0.971924901008606, 0.020012034103274345]"
17207,0,"[0.5954402089118958, 0.3603600263595581]"
17208,0,"[0.9592704176902771, 0.031158648431301117]"
17209,0,"[0.9679232239723206, 0.021440451964735985]"
17210,1,"[0.04750259965658188, 0.9587373733520508]"
17211,1,"[0.10205228626728058, 0.9062175750732422]"
17212,1,"[0.030080430209636688, 0.9767805337905884]"
17213,1,"[0.03691033273935318, 0.9686569571495056]"
17214,1,"[0.0802312046289444, 0.9278375506401062]"
17215,0,"[0.9724421501159668, 0.01883918046951294]"
17216,1,"[0.02830442786216736, 0.9791322946548462]"
17217,1,"[0.02608994022011757, 0.9794943332672119]"
17218,1,"[0.02497147209942341, 0.9817888140678406]"
17219,1,"[0.02516760118305683, 0.9817584753036499]"
17220,0,"[0.9717929363250732, 0.019153397530317307]"
17221,1,"[0.06534398347139359, 0.9405987858772278]"
17222,1,"[0.22822467982769012, 0.7634269595146179]"
17223,0,"[0.879892110824585, 0.12684299051761627]"
17224,1,"[0.05600077658891678, 0.9482429027557373]"
17225,0,"[0.9182807207107544, 0.08025303483009338]"
17226,0,"[0.9680295586585999, 0.022822795435786247]"
17227,0,"[0.9730471968650818, 0.018573477864265442]"
17228,1,"[0.026597732678055763, 0.9813552498817444]"
17229,1,"[0.0703648030757904, 0.941193163394928]"
17230,1,"[0.040951136499643326, 0.9665038585662842]"
17231,1,"[0.024024365469813347, 0.9820414781570435]"
17232,1,"[0.030979422852396965, 0.9734277725219727]"
17233,1,"[0.02543073706328869, 0.9810764789581299]"
17234,0,"[0.5939326286315918, 0.38277575373649597]"
17235,1,"[0.026493394747376442, 0.980575442314148]"
17236,1,"[0.025799132883548737, 0.9807099103927612]"
17237,1,"[0.02618970349431038, 0.9810922145843506]"
17238,1,"[0.028465786948800087, 0.9785701036453247]"
17239,1,"[0.025668252259492874, 0.981124758720398]"
17240,1,"[0.04087783396244049, 0.9654725790023804]"
17241,1,"[0.02947765588760376, 0.9785645008087158]"
