,Pred_Labels,Confidence
1044,1,"[0.02418060414493084, 0.982685923576355]"
1045,1,"[0.0243641659617424, 0.9824278950691223]"
1046,1,"[0.02411520481109619, 0.9824348092079163]"
1047,1,"[0.024598708376288414, 0.9816610813140869]"
1048,1,"[0.02414947934448719, 0.9828212261199951]"
1049,1,"[0.02398928441107273, 0.9828482866287231]"
1050,1,"[0.024740299209952354, 0.9818193912506104]"
1051,1,"[0.024130670353770256, 0.982840895652771]"
1052,1,"[0.024497317150235176, 0.9822137355804443]"
1053,1,"[0.024598708376288414, 0.9816610813140869]"
1054,1,"[0.02414894476532936, 0.9827971458435059]"
1055,1,"[0.024401405826210976, 0.9823924899101257]"
1056,1,"[0.024167053401470184, 0.9827432632446289]"
1057,1,"[0.02418060414493084, 0.982685923576355]"
1058,1,"[0.024598708376288414, 0.9816610813140869]"
1059,1,"[0.024292204529047012, 0.982609748840332]"
1060,1,"[0.024694858118891716, 0.9815650582313538]"
1061,1,"[0.02417970821261406, 0.9826558828353882]"
1062,1,"[0.024183815345168114, 0.982589840888977]"
1063,1,"[0.024183815345168114, 0.982589840888977]"
1064,1,"[0.02398928441107273, 0.9828482866287231]"
1065,1,"[0.02412169985473156, 0.9827460050582886]"
1066,1,"[0.024142444133758545, 0.9823883175849915]"
1067,1,"[0.02442639134824276, 0.9822958111763]"
1068,1,"[0.024537933990359306, 0.9821345806121826]"
1069,1,"[0.02418060414493084, 0.982685923576355]"
1070,1,"[0.024135230109095573, 0.9828353524208069]"
1071,1,"[0.02418060414493084, 0.982685923576355]"
1072,1,"[0.02455349825322628, 0.9821198582649231]"
1073,1,"[0.024740299209952354, 0.9818193912506104]"
1074,1,"[0.024183815345168114, 0.982589840888977]"
1075,1,"[0.024740299209952354, 0.9818193912506104]"
1076,1,"[0.024694858118891716, 0.9815650582313538]"
1077,1,"[0.02398928441107273, 0.9828482866287231]"
1078,1,"[0.02398928441107273, 0.9828482866287231]"
1079,1,"[0.024351879954338074, 0.9826237559318542]"
1080,1,"[0.024183815345168114, 0.982589840888977]"
1081,1,"[0.024297820404171944, 0.982599139213562]"
1082,1,"[0.024183815345168114, 0.982589840888977]"
1083,1,"[0.024581683799624443, 0.9820944666862488]"
1084,1,"[0.024469835683703423, 0.9822809100151062]"
1085,1,"[0.024393891915678978, 0.9821411371231079]"
1086,1,"[0.024740299209952354, 0.9818193912506104]"
1087,1,"[0.024351879954338074, 0.9826237559318542]"
1088,1,"[0.0242813378572464, 0.9826093912124634]"
1089,1,"[0.02424458973109722, 0.9828192591667175]"
1090,1,"[0.02412722073495388, 0.9827762842178345]"
1091,1,"[0.024351879954338074, 0.9826237559318542]"
1092,1,"[0.024070896208286285, 0.9827557802200317]"
1093,1,"[0.024352911859750748, 0.9824983477592468]"
1094,1,"[0.024351879954338074, 0.9826237559318542]"
1095,1,"[0.02418060414493084, 0.982685923576355]"
1096,1,"[0.02418060414493084, 0.982685923576355]"
1097,1,"[0.024325702339410782, 0.982453465461731]"
1098,1,"[0.02418060414493084, 0.982685923576355]"
1099,1,"[0.024322906509041786, 0.9824950098991394]"
1100,1,"[0.02418060414493084, 0.982685923576355]"
1101,1,"[0.024598708376288414, 0.9816610813140869]"
1102,1,"[0.024330919608473778, 0.9824742674827576]"
1103,1,"[0.024183815345168114, 0.982589840888977]"
1104,1,"[0.02426600642502308, 0.9828248023986816]"
1105,1,"[0.02398928441107273, 0.9828482866287231]"
1106,1,"[0.02432803437113762, 0.9824697971343994]"
1107,1,"[0.024131692945957184, 0.9828214645385742]"
1108,1,"[0.024183815345168114, 0.982589840888977]"
1109,1,"[0.02398928441107273, 0.9828482866287231]"
1110,1,"[0.02398928441107273, 0.9828482866287231]"
1111,1,"[0.024123147130012512, 0.982391893863678]"
1112,1,"[0.02412674017250538, 0.9824367761611938]"
1113,1,"[0.024087991565465927, 0.9827545285224915]"
1114,1,"[0.024145232513546944, 0.9828145503997803]"
1115,1,"[0.024457283318042755, 0.9822676777839661]"
1116,1,"[0.02418060414493084, 0.982685923576355]"
1117,1,"[0.02418060414493084, 0.982685923576355]"
1118,1,"[0.02398928441107273, 0.9828482866287231]"
1119,1,"[0.024132948368787766, 0.9827731847763062]"
1120,1,"[0.02410958893597126, 0.9824420809745789]"
1121,1,"[0.024183815345168114, 0.982589840888977]"
1122,1,"[0.024740299209952354, 0.9818193912506104]"
1123,1,"[0.024339696392416954, 0.9824566841125488]"
1124,1,"[0.02420100010931492, 0.9827945828437805]"
1125,1,"[0.02411910519003868, 0.9824060201644897]"
1126,1,"[0.024598708376288414, 0.9816610813140869]"
1127,1,"[0.024350900202989578, 0.982192873954773]"
1128,1,"[0.02460857294499874, 0.9821166396141052]"
1129,1,"[0.024740299209952354, 0.9818193912506104]"
1130,1,"[0.02398928441107273, 0.9828482866287231]"
1131,1,"[0.024740299209952354, 0.9818193912506104]"
1132,1,"[0.024183815345168114, 0.982589840888977]"
1133,1,"[0.024296114221215248, 0.9826089143753052]"
1134,1,"[0.02414105273783207, 0.9827823042869568]"
1135,1,"[0.024288782849907875, 0.9826117753982544]"
1136,1,"[0.02416122891008854, 0.982826828956604]"
1137,1,"[0.024183815345168114, 0.982589840888977]"
1138,1,"[0.024311505258083344, 0.9824648499488831]"
1139,1,"[0.02418060414493084, 0.982685923576355]"
1140,1,"[0.024183815345168114, 0.982589840888977]"
1141,1,"[0.024333059787750244, 0.9824772477149963]"
1142,1,"[0.024321435019373894, 0.9824671149253845]"
1143,1,"[0.02418060414493084, 0.982685923576355]"
1144,1,"[0.024481983855366707, 0.9821346998214722]"
1145,1,"[0.024102725088596344, 0.9827426671981812]"
1146,1,"[0.024740299209952354, 0.9818193912506104]"
1147,1,"[0.024694858118891716, 0.9815650582313538]"
1148,1,"[0.0245151799172163, 0.9821991324424744]"
1149,1,"[0.024351879954338074, 0.9826237559318542]"
1150,1,"[0.024411339312791824, 0.9823282957077026]"
1151,1,"[0.023980924859642982, 0.9829215407371521]"
1152,1,"[0.02418060414493084, 0.982685923576355]"
1153,1,"[0.02418060414493084, 0.982685923576355]"
1154,1,"[0.024179719388484955, 0.9826558828353882]"
1155,1,"[0.02418060414493084, 0.982685923576355]"
1156,1,"[0.024230558425188065, 0.9828080534934998]"
1157,1,"[0.0240225438028574, 0.9828690886497498]"
1158,1,"[0.024179719388484955, 0.9826558828353882]"
1159,1,"[0.024183815345168114, 0.982589840888977]"
1160,1,"[0.02441953867673874, 0.9823598861694336]"
1161,1,"[0.02435186877846718, 0.9826237559318542]"
1162,1,"[0.024091511964797974, 0.982761800289154]"
1163,1,"[0.02443816512823105, 0.9822986125946045]"
1164,1,"[0.024694865569472313, 0.9815650582313538]"
1165,1,"[0.024740299209952354, 0.9818193912506104]"
1166,1,"[0.024083716794848442, 0.9827513098716736]"
1167,1,"[0.024091657251119614, 0.9827650189399719]"
1168,1,"[0.024518223479390144, 0.9821721911430359]"
1169,1,"[0.02417474240064621, 0.9827622771263123]"
